id_profile;x;y;length;area;slope;chi;ksn
44;462537.5;4123012.5;110.355339059;1021875.0;0.0688104244875;9.17458317953;32.8741917888
44;462562.5;4123012.5;135.355339059;1026250.0;0.0663027819799;9.12518499249;32.0007524037
44;462587.5;4123012.5;160.355339059;1050625.0;0.064155458677;9.07588168189;31.1745832725
44;462612.5;4123012.5;185.355339059;1052500.0;0.0649588324402;9.0068889205;32.4901209509
44;462637.5;4122987.5;220.710678119;1074375.0;0.06945059104;8.95814279956;35.8912534043
44;462662.5;4122987.5;245.710678119;1075625.0;0.0717215118557;8.90984583278;37.4198088042
44;462687.5;4122962.5;281.066017178;1081250.0;0.0748924806841;8.84157933753;39.4885049835
44;462712.5;4122962.5;306.066017178;1083750.0;0.0792725843902;8.79342080393;42.3146855141
44;462737.5;4122962.5;331.066017178;1091875.0;0.084424818244;8.74531229364;43.9197365747
44;462762.5;4122962.5;356.066017178;1095000.0;0.0901845100225;8.69736521032;46.9954496098
44;462787.5;4122962.5;381.066017178;1096875.0;0.0812425052284;8.64947975127;44.1541453715
44;462812.5;4122962.5;406.066017178;1098750.0;0.0715616853793;8.60163114453;41.5156467084
44;462837.5;4122962.5;431.066017178;1100625.0;0.0649182245575;8.55381929886;39.3067990072
44;462862.5;4122962.5;456.066017178;1361250.0;0.068111327873;8.5060441234;43.4023870078
44;462887.5;4122937.5;491.421356237;1361875.0;0.0713532448461;8.46262630909;47.0278310665
44;462912.5;4122912.5;526.776695297;1363125.0;0.0727525608105;8.41921746242;50.1617232341
44;462937.5;4122887.5;562.132034356;1364375.0;0.0704202030736;8.35785342173;50.0688413547
44;462962.5;4122862.5;597.487373415;1397500.0;0.0663845152483;8.31448038602;48.9966613891
44;462962.5;4122837.5;622.487373415;1806250.0;0.0738808630035;8.27157303619;54.5577141773
44;462937.5;4122812.5;657.842712475;1855000.0;0.0734385704663;8.23334429729;54.5355817421
44;462937.5;4122787.5;682.842712475;1856250.0;0.0830547072289;8.1955709695;62.4581909991
44;462912.5;4122762.5;718.198051534;1859375.0;0.0935882630738;8.15780909029;70.398915666
44;462912.5;4122737.5;743.198051534;1870625.0;0.101275754623;8.1200757837;78.0957886336
44;462912.5;4122712.5;768.198051534;1873750.0;0.114295088042;8.08244476473;85.3198610105
44;462887.5;4122687.5;803.553390593;1880000.0;0.122127142606;8.02926642602;87.0520847049
44;462862.5;4122662.5;838.908729653;1887500.0;0.118811370358;7.99171996776;80.440708457
44;462837.5;4122637.5;874.264068712;1903125.0;0.108305736184;7.95424071906;69.9608318452
44;462837.5;4122612.5;899.264068712;1908125.0;0.105202566354;7.9014333276;65.4227622034
44;462837.5;4122587.5;924.264068712;1910625.0;0.0958692806637;7.84868824986;56.7558844687
44;462837.5;4122562.5;949.264068712;1936875.0;0.0892692264795;7.81141381621;50.7377517997
44;462837.5;4122537.5;974.264068712;1953125.0;0.0905384730312;7.75902250239;50.1452940872
44;462837.5;4122512.5;999.264068712;1961250.0;0.0900890253183;7.72211526901;51.1163884182
44;462837.5;4122487.5;1024.26406871;1965625.0;0.0856659621618;7.67001797381;50.3749395608
44;462862.5;4122462.5;1059.61940777;1969375.0;0.0870220625344;7.61797289072;51.3404935923
44;462862.5;4122437.5;1084.61940777;1971250.0;0.0865925453474;7.56597242691;51.1907917436
44;462862.5;4122412.5;1109.61940777;2153750.0;0.084211766114;7.52921828897;49.8427996679
44;462887.5;4122387.5;1144.97474683;2155000.0;0.0818521516719;7.47927040137;49.7494199653
44;462912.5;4122387.5;1169.97474683;2156875.0;0.0881215213716;7.42933555328;55.5258781172
44;462937.5;4122387.5;1194.97474683;2185625.0;0.0787480915601;7.37942024393;53.5967096263
44;462937.5;4122362.5;1219.97474683;2189375.0;0.0778609185595;7.34433447763;56.6791756119
44;462962.5;4122337.5;1255.33008589;2193750.0;0.0756013841087;7.29475397366;60.5887752804
44;462987.5;4122312.5;1290.68542495;2201875.0;0.074577966262;7.25972674331;62.6268111562
44;463012.5;4122287.5;1326.04076401;2203125.0;0.0726750705864;7.22475773539;62.3368443976
44;463037.5;4122262.5;1361.39610307;2246250.0;0.0742548231501;7.18979765712;62.5551212887
44;463062.5;4122237.5;1396.75144213;2260625.0;0.072522333559;7.15514122356;59.026160791
44;463087.5;4122237.5;1421.75144213;2278125.0;0.0668550178177;7.10627011732;51.680422272
44;463112.5;4122237.5;1446.75144213;2283750.0;0.0698352876211;7.07183273666;52.5827537615
44;463137.5;4122237.5;1471.75144213;2291250.0;0.0663790124709;7.0374335514;48.4035561282
44;463162.5;4122237.5;1496.75144213;2299375.0;0.0678709182566;7.00308508165;48.9369727142
44;463187.5;4122237.5;1521.75144213;2301875.0;0.0615610585038;6.96879128279;46.4104555843
44;463212.5;4122212.5;1557.10678119;2308750.0;0.0680057164437;6.93451424941;52.0697869249
44;463237.5;4122212.5;1582.10678119;2311875.0;0.0693750952457;6.88610421429;54.959319344
44;463262.5;4122212.5;1607.10678119;2431250.0;0.0696997669114;6.85189397974;56.4465495717
44;463287.5;4122187.5;1642.46212025;2437500.0;0.0672647358229;6.81845009791;55.0255933699
44;463312.5;4122187.5;1667.46212025;2441875.0;0.0642582344519;6.78504483242;52.4826990953
44;463337.5;4122162.5;1702.81745931;2450000.0;0.0600177880114;6.75166651304;49.6063482242
44;463362.5;4122162.5;1727.81745931;2470625.0;0.0570216381317;6.71833805121;47.2277269284
44;463387.5;4122137.5;1763.17279836;2474375.0;0.0532943435151;6.67138196057;44.6000117919
44;463412.5;4122137.5;1788.17279836;2498125.0;0.0545507919471;6.63820164402;46.0213869666
44;463437.5;4122112.5;1823.52813742;2506250.0;0.0570749899864;6.59147886868;46.9500782091
44;463462.5;4122087.5;1858.88347648;2508750.0;0.0622408871241;6.55848911802;49.9022996769
44;463487.5;4122062.5;1894.23881554;2528125.0;0.0713871908643;6.52551416502;54.6268212518
44;463512.5;4122037.5;1929.5941546;2531250.0;0.0759249162567;6.47904170504;54.117832069
44;463512.5;4122012.5;1954.5941546;2541875.0;0.0785622503606;6.43259507188;53.5845134903
44;463512.5;4121987.5;1979.5941546;2561250.0;0.0735810625407;6.38623590516;48.9900158298
44;463512.5;4121962.5;2004.5941546;2565000.0;0.0661261469493;6.34003487925;44.5096820791
44;463512.5;4121937.5;2029.5941546;2687500.0;0.0520050072226;6.29386426097;37.6605942227
44;463537.5;4121912.5;2064.94949366;2693750.0;0.0465289709738;6.26189495591;36.3609444435
44;463562.5;4121887.5;2100.30483272;2701250.0;0.0549142205509;6.21673076577;44.5832447526
44;463562.5;4121862.5;2125.30483272;2730000.0;0.0605369703039;6.18483479257;51.2530918706
44;463587.5;4121837.5;2160.66017178;2736250.0;0.0669064463922;6.15309041489;57.4966808835
44;463612.5;4121812.5;2196.01551084;2741250.0;0.0804919786477;6.10824325882;65.7450724214
44;463612.5;4121787.5;2221.01551084;2749375.0;0.0865893655648;6.0765575725;66.7745752475
44;463612.5;4121762.5;2246.01551084;2750625.0;0.0865882200355;6.04491405761;63.6299281383
44;463637.5;4121737.5;2281.3708499;2755000.0;0.0776640049453;6.0001725223;55.4921637442
44;463637.5;4121712.5;2306.3708499;2806250.0;0.0638025804555;5.95546297371;47.3763116274
44;463662.5;4121712.5;2331.3708499;2808750.0;0.0561877406244;5.91112272291;43.3957222798
44;463687.5;4121687.5;2366.72618896;3314375.0;0.0570070095861;5.86680023624;46.6876119356
44;463712.5;4121662.5;2402.08152802;3316250.0;0.0522516892884;5.82565929092;45.3866913317
44;463737.5;4121637.5;2437.43686708;3325625.0;0.0470137285804;5.79657565226;42.7175682222
44;463762.5;4121612.5;2472.79220614;3405000.0;0.0463033051569;5.76752893653;43.7024682523
44;463787.5;4121587.5;2508.1475452;3412500.0;0.0494897015174;5.72688438797;45.6554313275
44;463787.5;4121562.5;2533.1475452;3415000.0;0.0549931734719;5.69817279348;48.7478642547
44;463787.5;4121537.5;2558.1475452;3425000.0;0.0555952083746;5.66947065932;47.1689230474
44;463812.5;4121512.5;2593.50288425;3426875.0;0.052151831644;5.62893308598;42.2482386289
44;463812.5;4121487.5;2618.50288425;3436250.0;0.0601220780269;5.58840549513;48.808144255
44;463812.5;4121462.5;2643.50288425;3438125.0;0.0699263023602;5.5597833704;58.2598126128
44;463837.5;4121437.5;2678.85822331;3501875.0;0.0758417782002;5.51931550858;66.4168275637
44;463837.5;4121412.5;2703.85822331;3503750.0;0.0822129641377;5.47918083653;77.7178132214
44;463862.5;4121387.5;2739.21356237;3506250.0;0.0757933725106;5.45080817293;76.2843897379
44;463887.5;4121362.5;2774.56890143;3527500.0;0.0769191625962;5.42244461465;77.5465323638
44;463912.5;4121337.5;2809.92424049;3548125.0;0.0771586476178;5.39415807331;75.0078431774
44;463937.5;4121312.5;2845.27957955;3557500.0;0.0731231679797;5.36594564305;67.5684948303
44;463962.5;4121287.5;2880.63491861;3558125.0;0.0632042149262;5.3260945904;54.7503702729
44;463962.5;4121262.5;2905.63491861;3561875.0;0.0549585329175;5.28624668791;45.9783196243
44;463962.5;4121237.5;2930.63491861;3575625.0;0.049720576219;5.24641766953;40.5981493395
44;463987.5;4121212.5;2965.99025767;3580000.0;0.0465629014071;5.20665764696;38.0535027814
44;464012.5;4121212.5;2990.99025767;3583125.0;0.051150874896;5.17855853164;43.6587570396
44;464037.5;4121187.5;3026.34559673;3587500.0;0.0545082881696;5.13883598123;49.1876159918
44;464037.5;4121162.5;3051.34559673;10107500.0;0.0583739641718;5.11076331583;56.885458036
44;464037.5;4121137.5;3076.34559673;10109375.0;0.0567083969131;5.08585379812;61.248699975
44;464037.5;4121112.5;3101.34559673;10110625.0;0.0548232722652;5.06824157938;63.8831070118
44;464037.5;4121087.5;3126.34559673;10125625.0;0.0485474838193;5.04333552653;61.3160928879
44;464037.5;4121062.5;3151.34559673;10133125.0;0.0457624982946;5.02573603256;61.304680609
44;464012.5;4121037.5;3186.70093579;10145625.0;0.0396690565851;5.00814240158;54.6442737297
44;464012.5;4121012.5;3211.70093579;10170000.0;0.0324693357811;4.98327504947;45.2104145082
44;464012.5;4120987.5;3236.70093579;10170625.0;0.0295887322843;4.96571015358;42.8394188371
44;464012.5;4120962.5;3261.70093579;10193750.0;0.0333514511221;4.94814574343;47.6389345721
44;464012.5;4120937.5;3286.70093579;10196250.0;0.0357406131116;4.93059927504;49.0193223413
44;464012.5;4120912.5;3311.70093579;10204375.0;0.0349257300559;4.91305474276;46.6558499044
44;463987.5;4120887.5;3347.05627485;10229375.0;0.0349275580884;4.89551649811;43.633670967
44;463987.5;4120862.5;3372.05627485;10235000.0;0.0349095988511;4.87074097051;42.306794732
44;463987.5;4120837.5;3397.05627485;10383750.0;0.035305600387;4.84597157115;42.110262675
44;463987.5;4120812.5;3422.05627485;10471250.0;0.0327480702613;4.82136247824;40.1392394518
44;463987.5;4120787.5;3447.05627485;10471875.0;0.0331581588799;4.79684613637;42.5232057527
44;463962.5;4120762.5;3482.41161391;10475000.0;0.0302582246521;4.77233045297;42.5946729956
44;463962.5;4120737.5;3507.41161391;10637500.0;0.0289401749282;4.7549975744;43.6911837729
44;463937.5;4120712.5;3542.76695297;10650000.0;0.0281843465211;4.73778435118;45.7120096472
44;463912.5;4120687.5;3578.12229203;10659375.0;0.0260224385364;4.72058022238;43.8121188948
44;463887.5;4120662.5;3613.47763109;10663750.0;0.0227158883361;4.69625954185;38.8721905405
44;463887.5;4120637.5;3638.47763109;10695000.0;0.020758433661;4.67906539906;35.3439211032
44;463862.5;4120612.5;3673.83297014;10897500.0;0.0225033933847;4.66189388248;38.1194045609
44;463837.5;4120587.5;3709.1883092;10901875.0;0.0208652918818;4.63781380325;35.2932726215
44;463812.5;4120562.5;3744.54364826;10913125.0;0.0246489548745;4.62078969118;42.9347640884
44;463812.5;4120537.5;3769.54364826;10917500.0;0.0327883127279;4.60377347869;58.0901066329
44;463787.5;4120512.5;3804.89898732;10927500.0;0.0388660046907;4.58676033506;67.7791281949
44;463787.5;4120487.5;3829.89898732;10956875.0;0.0470832361317;4.56975419929;79.9028588278
44;463762.5;4120462.5;3865.25432638;10960000.0;0.0485100529719;4.55276859546;77.74865477
44;463737.5;4120437.5;3900.60966544;13008750.0;0.0488199388645;4.53578517118;75.7716699852
44;463737.5;4120412.5;3925.60966544;13011250.0;0.0507306159071;4.51354956359;76.2270930111
44;463737.5;4120387.5;3950.60966544;13015000.0;0.0503051479304;4.49131587867;72.7498275056
44;463712.5;4120362.5;3985.9650045;13019375.0;0.0433213006659;4.46908507676;60.7857308545
44;463712.5;4120337.5;4010.9650045;13029375.0;0.0339052072309;4.45336790326;46.3105994575
44;463712.5;4120312.5;4035.9650045;13041250.0;0.0374546088998;4.4376561592;52.1098346814
44;463712.5;4120287.5;4060.9650045;13065000.0;0.0381167075463;4.41544550466;52.409152177
44;463712.5;4120262.5;4085.9650045;13068125.0;0.0381146427361;4.39975305398;51.4076114035
44;463712.5;4120237.5;4110.9650045;13079375.0;0.0348319429654;4.37756296567;46.2190782264
44;463712.5;4120212.5;4135.9650045;13099375.0;0.0319574584389;4.36187827845;41.7087438774
44;463712.5;4120187.5;4160.9650045;13105625.0;0.035393629778;4.3397120274;46.6044446555
44;463687.5;4120162.5;4196.32034356;13302500.0;0.0372204436025;4.3175505339;49.2650192637
44;463687.5;4120137.5;4221.32034356;13316875.0;0.0343982447663;4.29553723979;46.8523523706
44;463687.5;4120112.5;4246.32034356;13337500.0;0.026633044391;4.27353464194;37.2258341798
44;463687.5;4120087.5;4271.32034356;13386250.0;0.0335307840693;4.25798728698;48.2625854406
44;463687.5;4120062.5;4296.32034356;13396250.0;0.041334;4.24246543672;61.261142464
44;463687.5;4120037.5;4321.32034356;13398125.0;0.042004;4.22694880155;65.6014433197
44;463687.5;4120012.5;4346.32034356;13403750.0;0.0414108142837;4.21143314358;66.7655550144
44;463687.5;4119987.5;4371.32034356;13457500.0;0.038550204306;4.19592041603;62.1961433836
44;463687.5;4119962.5;4396.32034356;13464375.0;0.0342440749486;4.18043560057;53.3425141874
44;463687.5;4119937.5;4421.32034356;13470000.0;0.0331162396703;4.16495434361;52.0549556595
44;463662.5;4119912.5;4456.67568262;13488750.0;0.0302510475944;4.14306465476;47.8704583289
44;463662.5;4119887.5;4481.67568262;13490625.0;0.0226357260139;4.12759599307;35.957055161
44;463662.5;4119862.5;4506.67568262;13493125.0;0.0210195260931;4.10572137017;34.5595070972
44;463637.5;4119837.5;4542.03102168;13505625.0;0.0267947247569;4.09025496568;45.0224439119
44;463637.5;4119812.5;4567.03102168;13521250.0;0.0337309809028;4.07479500448;57.1171185088
44;463637.5;4119787.5;4592.03102168;13522500.0;0.0380151963652;4.05934308525;64.2359583681
44;463612.5;4119762.5;4627.38636074;13526875.0;0.0404093915701;4.04389180879;69.4831236282
44;463612.5;4119737.5;4652.38636074;13530000.0;0.0403391740002;4.02844278137;67.39376169
44;463612.5;4119712.5;4677.38636074;13533750.0;0.0442819895683;4.00659682821;73.356196571
44;463612.5;4119687.5;4702.38636074;29799375.0;0.0545182941123;3.99115133286;86.6391435666
45;472587.5;4121662.5;0.0;626875.0;0.093604230599;6.27000098413;45.7798601219
45;472587.5;4121687.5;25.0;632500.0;0.10029558581;6.20845374433;49.169461396
45;472587.5;4121712.5;50.0;640625.0;0.111436463667;6.14715342029;53.9613537528
45;472562.5;4121737.5;85.3553390593;645625.0;0.130889631261;6.08620418494;63.8372343014
45;472537.5;4121762.5;120.710678119;654375.0;0.141224817794;6.02546781157;67.0459116895
45;472537.5;4121787.5;145.710678119;656875.0;0.155773809458;5.96509825385;72.5365403675
45;472537.5;4121812.5;170.710678119;660625.0;0.17063112091;5.90483219677;76.694851754
45;472512.5;4121837.5;206.066017178;670000.0;0.182494748117;5.84472032426;75.8899486277
45;472512.5;4121862.5;231.066017178;672500.0;0.192935217939;5.76024665766;74.5769222311
45;472512.5;4121887.5;256.066017178;674375.0;0.199232812115;5.70061478077;74.4367130336
45;472512.5;4121912.5;281.066017178;676875.0;0.199920371636;5.64105756994;73.0321800336
45;472512.5;4121937.5;306.066017178;680000.0;0.198095238095;5.55697108595;70.077502106
45;472512.5;4121962.5;331.066017178;683125.0;0.205714285714;5.47305871432;73.4850971044
45;472512.5;4121987.5;356.066017178;685000.0;0.214857142857;5.41384600568;75.1658357233
45;472512.5;4122012.5;381.066017178;1596875.0;0.224;5.35470628738;77.8645236149
46;465562.5;4118812.5;0.0;866250.0;0.0663857037299;7.1569607707;26.7116876103
46;465537.5;4118812.5;25.0;866875.0;0.0625392195679;7.08170920419;26.4624004219
46;465512.5;4118812.5;50.0;881250.0;0.0523867464157;7.02851557845;24.3391826844
46;465487.5;4118812.5;75.0;1060000.0;0.0477157830537;6.95384312892;23.1529661494
46;465462.5;4118837.5;110.355339059;1086250.0;0.0438781154948;6.88512562638;21.9129294324
46;465437.5;4118837.5;135.355339059;1088125.0;0.0460406381792;6.83706697235;24.2094035758
46;465412.5;4118862.5;170.710678119;1121875.0;0.0438640925019;6.78904560147;23.2283208189
46;465387.5;4118862.5;195.710678119;1126250.0;0.039678224792;6.74167978836;21.1977628055
46;465362.5;4118837.5;231.066017178;1130625.0;0.0403620479558;6.67481163271;20.6831989535
46;465337.5;4118837.5;256.066017178;1139375.0;0.0415526953692;6.62761112765;20.5158890441
46;465312.5;4118837.5;281.066017178;1151875.0;0.0455339428013;6.56109070532;21.7274346789
46;465287.5;4118812.5;316.421356237;1158750.0;0.0452286254908;6.49489609988;21.1954206044
46;465262.5;4118812.5;341.421356237;1162500.0;0.0475747075068;6.42887851686;22.2277236948
46;465237.5;4118787.5;376.776695297;1166875.0;0.0445308534096;6.36295685096;20.7040331305
46;465212.5;4118787.5;401.776695297;1175625.0;0.0519439824663;6.31642192173;25.0832525919
46;465187.5;4118787.5;426.776695297;1179375.0;0.0547146622098;6.25083246395;27.7979821907
46;465162.5;4118762.5;462.132034356;1288125.0;0.0524593153068;6.18533693655;28.229525227
46;465137.5;4118762.5;487.132034356;1289375.0;0.052389961054;6.12239010097;29.910979726
46;465112.5;4118737.5;522.487373415;1294375.0;0.0476553330965;6.07789938976;28.713396932
46;465087.5;4118712.5;557.842712475;1317500.0;0.0455517043735;6.03348609866;29.6499961873
46;465062.5;4118712.5;582.842712475;1321875.0;0.0480484462255;5.98942531391;32.9307094652
46;465037.5;4118687.5;618.198051534;1328125.0;0.0490273589002;5.94543021143;35.677961814
46;465012.5;4118687.5;643.198051534;1334375.0;0.051072600003;5.90152839592;36.9851278362
46;464987.5;4118662.5;678.553390593;1374375.0;0.0518096793032;5.85771923299;37.9952871579
46;464962.5;4118637.5;713.908729653;1378750.0;0.0528137359839;5.81448849517;37.8898339474
46;464937.5;4118612.5;749.264068712;1429375.0;0.0515408069526;5.77131954152;36.210138905
46;464912.5;4118612.5;774.264068712;1438750.0;0.0514747163807;5.72884543745;36.3069019682
46;464887.5;4118587.5;809.619407771;1441875.0;0.05191353979;5.68649610127;35.9129650731
46;464862.5;4118587.5;834.619407771;1447500.0;0.0564862198468;5.6266635418;38.9132747128
46;464837.5;4118562.5;869.974746831;1478125.0;0.0714671103238;5.58442959669;49.8677084898
46;464812.5;4118537.5;905.33008589;1484375.0;0.0825465609777;5.54259168629;58.8532315047
46;464787.5;4118537.5;930.33008589;1495000.0;0.0932250709742;5.5008331397;66.6117079526
46;464762.5;4118512.5;965.685424949;1502500.0;0.0910917874841;5.45920840562;65.0655534716
