id_profile;x;y;length;area;slope;chi;ksn
9;457087.5;4123237.5;668.198051534;833125.0;0.0384486170699;3.98349808944;34.8623230046
9;457062.5;4123237.5;693.198051534;833750.0;0.0359145937541;3.94476341384;32.3324852472
9;457037.5;4123212.5;728.553390593;841250.0;0.0339541129993;3.90604325921;30.6520391908
9;457012.5;4123212.5;753.553390593;843750.0;0.0323277420301;3.87878629587;29.2993233056
9;456987.5;4123212.5;778.553390593;869375.0;0.0306022810336;3.85156974317;27.9900343363
9;456962.5;4123212.5;803.553390593;881875.0;0.0293401095157;3.81365121839;27.0572526632
9;456937.5;4123187.5;838.908729653;898125.0;0.0274768090334;3.78702947498;25.7825830039
9;456912.5;4123162.5;874.264068712;922500.0;0.0265180717282;3.76064966785;25.4532776704
9;456912.5;4123137.5;899.264068712;940625.0;0.0256601850335;3.73462070754;25.2234508292
9;456912.5;4123112.5;924.264068712;949375.0;0.0252890975398;3.69816657671;25.2185162461
9;456912.5;4123087.5;949.264068712;1063750.0;0.0254352293395;3.67250867642;25.880618729
9;456912.5;4123062.5;974.264068712;1067500.0;0.025867730068;3.63822911791;26.8024001361
9;456937.5;4123037.5;1009.61940777;1072500.0;0.0260036262824;3.61403242199;27.2534054926
9;456962.5;4123012.5;1044.97474683;1080625.0;0.0262516246609;3.57989298489;27.8378273034
9;456987.5;4122987.5;1080.33008589;1095625.0;0.0260136548905;3.55584368138;27.9138814875
9;457012.5;4122987.5;1105.33008589;1104375.0;0.0260281538194;3.53195957252;28.3331114827
9;457037.5;4122962.5;1140.68542495;1108750.0;0.0277626422877;3.50817026911;30.2673575817
9;457062.5;4122937.5;1176.04076401;1159375.0;0.0290036014411;3.48442794703;32.0576523742
9;457087.5;4122937.5;1201.04076401;4602500.0;0.0292417325508;3.46120977402;33.3831616583
10;454112.5;4123387.5;0.0;628750.0;0.17268824823;3.96642903044;136.052406356
10;454137.5;4123362.5;35.3553390593;633125.0;0.164022866365;3.92184123423;127.284709248
10;454162.5;4123337.5;70.7106781187;696250.0;0.15553512783;3.87740775966;118.636718578
10;454187.5;4123312.5;106.066017178;697500.0;0.146661816172;3.8350363998;111.24902654
10;454212.5;4123287.5;141.421356237;698750.0;0.137315761529;3.79270302413;104.384562096
10;454212.5;4123262.5;166.421356237;705000.0;0.130151158018;3.7627955939;98.6541977199
10;454237.5;4123237.5;201.776695297;716875.0;0.125979383198;3.72068799785;95.7456249202
10;454262.5;4123212.5;237.132034356;733750.0;0.121029595933;3.67893061332;92.6391497482
10;454262.5;4123187.5;262.132034356;741250.0;0.115257371158;3.63765619615;89.5545796
10;454262.5;4123162.5;287.132034356;760625.0;0.110572819032;3.59659111803;87.1681395988
10;454287.5;4123137.5;322.487373415;769375.0;0.107182701256;3.55605242819;85.6356428842
10;454287.5;4123112.5;347.487373415;772500.0;0.0988178562515;3.5157449181;80.4183663077
10;454287.5;4123087.5;372.487373415;774375.0;0.0933685624047;3.47551901876;77.6200663966
10;454262.5;4123062.5;407.842712475;813750.0;0.0896099724577;3.43534184858;75.9675608025
10;454287.5;4123037.5;443.198051534;816875.0;0.0866237558057;3.3961487585;74.9206731543
10;454287.5;4123012.5;468.198051534;820000.0;0.0884768598907;3.3570307079;78.0071360237
10;454312.5;4122987.5;503.553390593;943750.0;0.0934303928325;3.31798726743;84.3379474629
10;454337.5;4122962.5;538.908729653;950000.0;0.0989560045336;3.28159354117;92.0521346148
10;454362.5;4122937.5;574.264068712;953125.0;0.106083521235;3.25594408237;102.084978912
10;454387.5;4122912.5;609.619407771;965000.0;0.117207925692;3.21972978395;116.728195161
10;454412.5;4122887.5;644.974746831;971250.0;0.130598956857;3.18373899641;134.206307765
10;454437.5;4122862.5;680.33008589;1043125.0;0.143392720729;3.15837168194;152.032769451
10;454462.5;4122837.5;715.685424949;1047500.0;0.154211374493;3.13389391296;167.565219961
10;454487.5;4122812.5;751.040764009;1061875.0;0.160551918003;3.09934948617;177.388958732
10;454512.5;4122787.5;786.396103068;1070625.0;0.167195360739;3.07508878711;187.866442776
10;454537.5;4122762.5;821.751442127;1073750.0;0.173466226087;3.05092743033;198.193338448
10;454562.5;4122737.5;857.106781187;1083750.0;0.180971314396;3.01680787063;208.368964741
10;454587.5;4122712.5;892.462120246;1086250.0;0.19144897343;2.98284609009;220.955700944
10;454587.5;4122687.5;917.462120246;1100625.0;0.201984224155;2.95885913545;232.275093578
10;454612.5;4122662.5;952.817459305;1106250.0;0.210911745472;2.92515871495;242.946413725
10;454637.5;4122637.5;988.172798365;1111250.0;0.219694897625;2.89154408267;251.586061624
10;454662.5;4122612.5;1023.52813742;1113750.0;0.228718018924;2.85800515913;257.330101457
10;454687.5;4122587.5;1058.88347648;11655625.0;0.23551451861;2.82450389862;260.623046138
11;456787.5;4123637.5;0.0;625625.0;0.104603912613;4.78265389554;90.6203984135
11;456762.5;4123637.5;25.0;643750.0;0.106298663505;4.75104691848;93.5845117815
11;456737.5;4123637.5;50.0;646875.0;0.105458685479;4.71988807084;93.7503594139
11;456712.5;4123637.5;75.0;647500.0;0.105278412242;4.67592937261;94.0785454486
11;456687.5;4123637.5;100.0;676250.0;0.10383533366;4.64486088431;93.0461558857
11;456662.5;4123612.5;135.355339059;680000.0;0.103145431468;4.60186752627;92.5341552827
11;456637.5;4123587.5;170.710678119;682500.0;0.102292501424;4.57155057314;91.106668736
11;456612.5;4123587.5;195.710678119;708125.0;0.101359462875;4.54128919651;89.7770262423
11;456587.5;4123562.5;231.066017178;711250.0;0.0993551312548;4.51158040096;87.6053223097
11;456562.5;4123537.5;266.421356237;720000.0;0.0975660732471;4.48193694262;85.7469885433
11;456537.5;4123537.5;291.421356237;723750.0;0.0959987739676;4.44027027595;84.6142299823
11;456512.5;4123512.5;326.776695297;736250.0;0.0935718687557;4.41088392099;83.4167754205
11;456487.5;4123512.5;351.776695297;736875.0;0.092717209868;4.38174809365;83.5231541534
11;456462.5;4123512.5;376.776695297;743750.0;0.0916286654736;4.35262462509;83.6907463569
11;456437.5;4123512.5;401.776695297;745000.0;0.088874310296;4.32363607331;81.6889432245
11;456412.5;4123512.5;426.776695297;749375.0;0.0878950675078;4.29467185099;81.0663220452
11;456387.5;4123512.5;451.776695297;751250.0;0.0853638884899;4.25383000096;78.8013155946
11;456362.5;4123512.5;476.776695297;761875.0;0.0831461704906;4.22498651373;76.9694154718
11;456337.5;4123512.5;501.776695297;781250.0;0.0811202131053;4.19634485623;75.0022401462
11;456312.5;4123487.5;537.132034356;784375.0;0.0790582709833;4.15634485623;73.3523055431
11;456287.5;4123462.5;572.487373415;785625.0;0.0780703982843;4.12811698438;73.4556271221
11;456262.5;4123437.5;607.842712475;793125.0;0.0767293892657;4.09991157801;72.5269110442
11;456237.5;4123437.5;632.842712475;798750.0;0.075710620136;4.07183984731;72.3070524137
11;456212.5;4123412.5;668.198051534;804375.0;0.0744545900009;4.04386713537;71.5309903424
11;456187.5;4123387.5;703.553390593;806875.0;0.0734607110527;4.00444630897;71.0911185731
11;456187.5;4123362.5;728.553390593;811875.0;0.0718903141157;3.97661479197;70.1509688359
11;456162.5;4123337.5;763.908729653;813750.0;0.0702212921595;3.93737647038;69.5655960516
11;456162.5;4123312.5;788.908729653;1141250.0;0.0676738169717;3.9096627706;67.8539988353
11;456137.5;4123312.5;813.908729653;1144375.0;0.0656819520916;3.87656760099;66.9197476377
11;456112.5;4123312.5;838.908729653;1145625.0;0.062285558368;3.85319775621;64.2642994167
11;456087.5;4123337.5;874.264068712;1147500.0;0.059023951525;3.82984066441;61.6204990959
11;456062.5;4123337.5;899.264068712;1148750.0;0.056090824535;3.79683574632;59.7038681789
11;456037.5;4123362.5;934.619407771;1150625.0;0.0534493141283;3.76384879008;58.2486400074
11;456012.5;4123362.5;959.619407771;1156875.0;0.0506737018963;3.73088872173;56.7014157868
11;455987.5;4123337.5;994.974746831;1243125.0;0.0483468314705;3.6980178071;55.8150130743
11;455962.5;4123312.5;1030.33008589;1587500.0;0.0458163181832;3.66630770749;54.4654112725
11;455937.5;4123287.5;1065.68542495;1595625.0;0.0443209276029;3.64646581274;54.0922515826
11;455912.5;4123262.5;1101.04076401;1597500.0;0.0432950709107;3.61847667042;54.18198134
11;455887.5;4123237.5;1136.39610307;1772500.0;0.0429664190865;3.59869697612;55.0618441736
11;455862.5;4123237.5;1161.39610307;1777500.0;0.0425177587428;3.57214102353;55.3770196894
11;455837.5;4123237.5;1186.39610307;1783125.0;0.0421675177489;3.55338955851;55.9229603488
11;455812.5;4123262.5;1221.75144213;1788750.0;0.0423602524756;3.5346676933;57.5981318034
11;455787.5;4123262.5;1246.75144213;2541250.0;0.0423858360177;3.51597528817;58.7946361651
11;455762.5;4123237.5;1282.10678119;2550625.0;0.0427957572838;3.49379683206;60.7472930092
11;455737.5;4123237.5;1307.10678119;2556875.0;0.0431328593535;3.47814314301;62.2663102956
11;455712.5;4123212.5;1342.46212025;2565000.0;0.0432633706137;3.45603255674;63.3236822553
11;455687.5;4123212.5;1367.46212025;2573750.0;0.043246047078;3.43395701746;63.9549587488
11;455662.5;4123212.5;1392.46212025;2574375.0;0.0430559666443;3.41837381085;64.6791305131
11;455637.5;4123212.5;1417.46212025;2576875.0;0.0416922117801;3.39633850404;63.2344270849
11;455612.5;4123212.5;1442.46212025;2582500.0;0.0404546253548;3.37431388879;62.7098575868
11;455587.5;4123187.5;1477.81745931;2585625.0;0.0388599867846;3.35231327276;60.7962771374
11;455562.5;4123187.5;1502.81745931;2891250.0;0.037817975094;3.33676589183;59.3627018997
11;455537.5;4123187.5;1527.81745931;2892500.0;0.0371553196535;3.32206318878;58.805590282
11;455512.5;4123162.5;1563.17279836;2978125.0;0.0355591225072;3.30736366298;56.4350066137
11;455487.5;4123162.5;1588.17279836;2980625.0;0.0336625876308;3.29287699363;53.690737728
11;455462.5;4123162.5;1613.17279836;2982500.0;0.0313580694426;3.27839640091;50.342576677
11;455437.5;4123162.5;1638.17279836;3062500.0;0.0313652806253;3.26392036065;50.9242625901
11;455412.5;4123162.5;1663.17279836;3074375.0;0.0337720761535;3.24963464636;55.2332725718
11;455387.5;4123162.5;1688.17279836;3086875.0;0.0355009558107;3.22947065111;58.6408440804
11;455362.5;4123137.5;1723.52813742;3097500.0;0.0351929721077;3.215241451;58.2757908818
11;455337.5;4123137.5;1748.52813742;3107500.0;0.0348481731987;3.19515286591;57.4907917201
11;455312.5;4123137.5;1773.52813742;3113750.0;0.0349313522648;3.17509662961;57.3002114971
11;455287.5;4123137.5;1798.52813742;3124375.0;0.0359520635444;3.1609289692;58.4385786309
11;455262.5;4123137.5;1823.52813742;3126250.0;0.037517671536;3.1409269689;60.2280652982
11;455237.5;4123112.5;1858.88347648;3131250.0;0.0403668449786;3.1209309677;64.5908592146
11;455212.5;4123112.5;1883.88347648;3133750.0;0.0433957702607;3.10680295303;69.2845039869
11;455187.5;4123087.5;1919.23881554;3138125.0;0.0465391185028;3.09268057492;74.2809398752
11;455162.5;4123087.5;1944.23881554;3143750.0;0.0496518306765;3.07856804456;79.4912593322
11;455137.5;4123087.5;1969.23881554;6180000.0;0.054346802449;3.06446814537;88.1095834955
12;453812.5;4122637.5;0.0;636875.0;0.0559316449526;3.6836886526;40.7101768071
12;453837.5;4122637.5;25.0;645625.0;0.0569528703777;3.65236207811;41.7546157128
12;453862.5;4122637.5;50.0;650625.0;0.0582347582321;3.60836084606;43.0890351366
12;453887.5;4122612.5;85.3553390593;656875.0;0.0605993535112;3.56452901303;45.2535884663
12;453912.5;4122612.5;110.355339059;664375.0;0.0625780737905;3.53368302811;47.1939102619
12;453937.5;4122612.5;135.355339059;675625.0;0.0650406188614;3.49030714143;49.5144953322
12;453962.5;4122612.5;160.355339059;677500.0;0.0677139919352;3.44729390207;52.0201855555
12;453987.5;4122587.5;195.710678119;763125.0;0.0704391255924;3.41692106511;54.5930891053
12;454012.5;4122587.5;220.710678119;770000.0;0.0731232779711;3.37644883218;57.1596230452
12;454037.5;4122587.5;245.710678119;771250.0;0.0762286739985;3.33615768398;60.0633210993
12;454062.5;4122562.5;281.066017178;810000.0;0.0792581358478;3.30769063687;63.1564484688
12;454087.5;4122562.5;306.066017178;819375.0;0.0843580957479;3.2684069268;68.4454035781
12;454112.5;4122562.5;331.066017178;826875.0;0.0914394317675;3.24078851797;76.0628497115
12;454137.5;4122562.5;356.066017178;833125.0;0.0971662697594;3.21329564801;82.8702872834
12;454162.5;4122562.5;381.066017178;839375.0;0.104691898594;3.18590609622;91.3426273254
12;454187.5;4122562.5;406.066017178;844375.0;0.112842307333;3.15861870649;101.377805521
12;454212.5;4122562.5;431.066017178;849375.0;0.125889680441;3.13141222841;116.052429764
12;454237.5;4122562.5;456.066017178;850625.0;0.138142134237;3.10428594645;129.851752197
12;454262.5;4122562.5;481.066017178;866875.0;0.155857004976;3.07717960296;150.306764188
12;454287.5;4122562.5;506.066017178;878750.0;0.17239017019;3.05032852228;169.974277774
12;454312.5;4122537.5;541.421356237;889375.0;0.186257883117;3.02365948492;186.284057395
12;454337.5;4122537.5;566.421356237;899375.0;0.191526973869;2.98616973463;194.295996393
12;454362.5;4122512.5;601.776695297;909375.0;0.197444725882;2.95980826592;201.941030601
12;454387.5;4122487.5;637.132034356;914375.0;0.203525180375;2.93359214066;209.939542273
12;454412.5;4122487.5;662.132034356;922500.0;0.21033190011;2.89661844733;218.924146199
12;454437.5;4122462.5;697.487373415;923750.0;0.217244325163;2.87058948701;228.216812576
12;454462.5;4122437.5;732.842712475;936250.0;0.224911245809;2.84457814359;238.518547149
12;454462.5;4122412.5;757.842712475;941250.0;0.233460983465;2.81874102413;249.920074598
12;454487.5;4122387.5;793.198051534;943750.0;0.243071897527;2.78229899827;262.484220276
12;454512.5;4122362.5;828.553390593;944375.0;0.25401626083;2.75656474764;276.169199635
12;454512.5;4122337.5;853.553390593;12928750.0;0.268488615334;2.73083901405;292.777605969
13;455812.5;4123487.5;0.0;714375.0;0.0522052952764;3.78993606085;44.8758648319
13;455812.5;4123462.5;25.0;727500.0;0.0522052952764;3.76035751054;44.8758648319
13;455812.5;4123437.5;50.0;733125.0;0.0522052952764;3.73104699145;44.8758648319
13;455812.5;4123412.5;75.0;736875.0;0.0522052952764;3.70184913333;44.8758648319
13;455812.5;4123387.5;100.0;738750.0;0.0522052952764;3.67272566477;44.8758648319
13;455787.5;4123362.5;135.355339059;741250.0;0.0522052952764;3.63159116128;44.8758648319
13;455787.5;4123337.5;160.355339059;749375.0;0.0522052952764;3.60255376607;44.8758648319
13;455787.5;4123312.5;185.355339059;750625.0;0.0522052952764;3.57367421696;44.8758648319
13;455787.5;4123287.5;210.355339059;751250.0;0.0522052952764;3.54481872412;44.8758648319
13;455787.5;4123262.5;235.355339059;2541250.0;0.0522052952764;3.51597523689;44.8758648319
14;458737.5;4121337.5;0.0;683125.0;0.0790284318816;3.89539732661;74.6622887503
14;458712.5;4121312.5;35.3553390593;689375.0;0.0760242251223;3.86514979641;72.2364754265
14;458687.5;4121287.5;70.7106781187;697500.0;0.0773477906843;3.83503969323;72.9268850242
14;458662.5;4121262.5;106.066017178;711875.0;0.0801797400638;3.80510547622;75.2245150135
14;458637.5;4121237.5;141.421356237;716250.0;0.0798560042463;3.77547503367;74.6124130615
14;458612.5;4121212.5;176.776695297;720000.0;0.0803113754222;3.73369943436;74.3208467528
14;458612.5;4121187.5;201.776695297;724375.0;0.0794502386683;3.69203276769;73.0281329883
14;458612.5;4121162.5;226.776695297;731875.0;0.079459472589;3.66265909292;73.1382896652
14;458587.5;4121137.5;262.132034356;735625.0;0.0790710889111;3.63343631131;72.8855867102
14;458562.5;4121112.5;297.487373415;740625.0;0.07836618265;3.59221452891;71.9916817216
14;458537.5;4121087.5;332.842712475;858125.0;0.0778604821543;3.55113212741;71.0657387086
14;458512.5;4121062.5;368.198051534;861250.0;0.0768332005535;3.52414449841;68.8907222456
14;458512.5;4121037.5;393.198051534;863750.0;0.0755758673927;3.48604753252;66.5650899634
14;458487.5;4121012.5;428.553390593;869375.0;0.0747250368489;3.44800573967;65.427761947
14;458462.5;4120987.5;463.908729653;871875.0;0.0743623245646;3.41008721489;64.8924049979
14;458437.5;4120987.5;488.908729653;878750.0;0.0747513952975;3.3722230926;65.3287166251
14;458437.5;4120962.5;513.908729653;881250.0;0.0733993094005;3.34555405525;64.2019710479
14;458412.5;4120937.5;549.264068712;886250.0;0.0723863528839;3.31892287319;62.8639965155
14;458387.5;4120912.5;584.619407771;890000.0;0.0720172272438;3.28136708488;61.8258652651
14;458362.5;4120912.5;609.619407771;893125.0;0.0719781110469;3.24389050043;61.3795645007
14;458362.5;4120887.5;634.619407771;895625.0;0.0697939223858;3.20647953778;58.9831555118
14;458362.5;4120862.5;659.619407771;896250.0;0.0687295541184;3.16912082511;57.297547495
14;458362.5;4120837.5;684.619407771;5756250.0;0.0623508838549;3.13177514076;51.9001457293
15;455687.5;4121137.5;0.0;688125.0;0.073238743312;3.47160213624;64.2753484667
15;455712.5;4121112.5;35.3553390593;696875.0;0.0743881294119;3.44146469751;65.9316582309
15;455737.5;4121087.5;70.7106781187;698125.0;0.0751951506491;3.39911234252;66.2751749671
15;455762.5;4121087.5;95.7106781187;702500.0;0.0758032768159;3.35679792068;66.5414885892
15;455762.5;4121062.5;120.710678119;705000.0;0.076283291329;3.31461546662;66.195644685
15;455787.5;4121037.5;156.066017178;708125.0;0.076674559313;3.28484089991;65.51027737
15;455812.5;4121012.5;191.421356237;711250.0;0.0782489703072;3.25513210436;66.2244114257
15;455812.5;4120987.5;216.421356237;713125.0;0.079550061576;3.22548864603;67.2498078378
15;455812.5;4120962.5;241.421356237;713750.0;0.080608724575;3.18362161391;68.1177453204
15;455787.5;4120937.5;276.776695297;734375.0;0.0823136993008;3.1540301161;69.2694809008
15;455812.5;4120912.5;312.132034356;735625.0;0.0835475039345;3.1248571178;70.1134875423
15;455837.5;4120887.5;347.487373415;736875.0;0.0855319492045;3.0836353354;71.7391734616
15;455837.5;4120862.5;372.487373415;737500.0;0.0860316288236;3.04244853119;72.8075981096
15;455837.5;4120837.5;397.487373415;744375.0;0.0854694198187;3.0133374057;73.0239054688
15;455837.5;4120812.5;422.487373415;746250.0;0.0858735679496;2.97235861698;74.067996782
15;455837.5;4120787.5;447.487373415;747500.0;0.0859682347197;2.93143134152;74.3999117336
15;455837.5;4120762.5;472.487373415;748750.0;0.0862334891614;2.90251559492;74.8333882618
15;455812.5;4120737.5;507.842712475;752500.0;0.0844087182099;2.87362399509;73.4960752529
15;455787.5;4120712.5;543.198051534;769375.0;0.0823024360203;2.83286703779;72.3481362263
15;455787.5;4120687.5;568.198051534;771250.0;0.0794581058055;2.79255952771;70.1846339087
15;455787.5;4120662.5;593.198051534;777500.0;0.0763792494392;2.76409248059;67.7751092461
15;455762.5;4120637.5;628.553390593;784375.0;0.0730512963422;2.73574008173;65.1308853378
15;455737.5;4120612.5;663.908729653;788750.0;0.0700898370557;2.70751220989;63.2236514052
15;455712.5;4120612.5;688.908729653;791875.0;0.0674675104805;2.67936273339;61.6095403589
15;455687.5;4120587.5;724.264068712;793125.0;0.0665012227232;2.65126885536;61.434877474
15;455662.5;4120562.5;759.619407771;794375.0;0.066406355195;2.61156943309;61.5479851313
