id_profile;x;y;length;area;slope;chi;ksn
37;456487.5;4118712.5;7181.24458405;23689.0;0.0291472877036;103.418708956;2.84930164971
37;456462.5;4118712.5;7206.24458405;23934.0;0.0310062461967;103.149930793;3.31676208879
37;456437.5;4118737.5;7241.59992311;23936.0;0.0331440973763;102.882394239;3.66677174546
37;456412.5;4118762.5;7276.95526217;24191.0;0.0313331744301;102.614867744;3.40973076741
37;456387.5;4118787.5;7312.31060123;24194.0;0.031984402717;102.34861396;3.41033736019
37;456362.5;4118812.5;7347.66594029;24219.0;0.0341021091955;102.082375033;3.50804764298
37;456337.5;4118812.5;7372.66594029;24239.0;0.0331158105488;101.706031278;3.2254072112
37;456312.5;4118812.5;7397.66594029;24253.0;0.0337597665146;101.329827293;3.18735596844
37;456287.5;4118837.5;7433.02127935;24393.0;0.0331675591913;101.063880016;3.06113495311
37;456262.5;4118837.5;7458.02127935;24414.0;0.0315406500642;100.79862069;2.98524291633
37;456237.5;4118837.5;7483.02127935;24416.0;0.0366480946197;100.533464063;3.65727335548
37;456212.5;4118837.5;7508.02127935;24444.0;0.0414443756545;100.26831721;4.23162617542
37;456187.5;4118812.5;7543.37661841;24488.0;0.0438640678448;99.8935362817;4.29206463665
37;456162.5;4118787.5;7578.73195747;24498.0;0.0428158355265;99.6287405281;3.99465036199
37;456137.5;4118762.5;7614.08729653;24512.0;0.0398727308279;99.2543315771;3.57307081265
37;456112.5;4118762.5;7639.08729653;24517.0;0.0334448161846;98.9896525242;2.99472206029
37;456087.5;4118762.5;7664.08729653;24600.0;0.0330005873033;98.6153741715;2.92847792585
37;456062.5;4118762.5;7689.08729653;24604.0;0.0271362300365;98.2416646111;2.41252737744
37;456037.5;4118762.5;7714.08729653;24609.0;0.0212012660026;97.97743138;1.91680487159
37;456012.5;4118737.5;7749.44263559;24622.0;0.0193732334898;97.7132223091;1.80205365263
37;455987.5;4118737.5;7774.44263559;24762.0;0.0200991286689;97.4490760214;1.90463418788
37;455962.5;4118737.5;7799.44263559;24765.0;0.0210360996141;97.1856028282;1.98480908833
37;455937.5;4118737.5;7824.44263559;24768.0;0.0241774602368;96.922143998;2.25933502869
37;455912.5;4118737.5;7849.44263559;24777.0;0.0263004024692;96.6586995283;2.37703014274
37;455887.5;4118737.5;7874.44263559;25020.0;0.029092052479;96.2861936915;2.56335934907
37;455862.5;4118737.5;7899.44263559;25030.0;0.0298488279044;96.0239465752;2.65698336138
37;455837.5;4118712.5;7934.79797464;25040.0;0.0274697037153;95.7617466121;2.48693267316
37;455812.5;4118712.5;7959.79797464;25059.0;0.0265356333995;95.391006514;2.52054874135
37;455787.5;4118712.5;7984.79797464;25081.0;0.0228497683496;95.0203929369;2.27028206476
37;455762.5;4118687.5;8020.1533137;25165.0;0.0212845964377;94.7584330303;2.14292386813
37;455737.5;4118687.5;8045.1533137;25172.0;0.018349792815;94.4968669718;1.89701957019
37;455712.5;4118712.5;8080.50865276;25194.0;0.0167294911032;94.235333648;1.86243225763
37;455687.5;4118712.5;8105.50865276;25196.0;0.0155325647158;93.9739031186;1.79629133718
37;455662.5;4118712.5;8130.50865276;26297.0;0.0193849921606;93.7124819276;2.25200191441
37;455637.5;4118687.5;8165.86399182;26311.0;0.0225021725825;93.4560440252;2.64673248605
37;455612.5;4118662.5;8201.21933088;26320.0;0.0223738922998;93.1996675342;2.57875235885
37;455587.5;4118662.5;8226.21933088;26322.0;0.0280434807163;92.9433304969;3.16496576367
37;455562.5;4118637.5;8261.57466994;26338.0;0.0316726200422;92.6870022245;3.48643527769
37;455537.5;4118637.5;8286.57466994;26342.0;0.0341611697541;92.4307440361;3.58624899591
37;455512.5;4118662.5;8321.930009;26364.0;0.0351494773627;92.0683649953;3.45751348705
37;455487.5;4118662.5;8346.930009;26371.0;0.0363275132595;91.7061220635;3.47198088162
37;455462.5;4118687.5;8382.28534806;26411.0;0.0320082018672;91.4500082285;2.98695813438
37;455437.5;4118687.5;8407.28534806;26414.0;0.0272751716698;91.1940690166;2.63268776884
37;455412.5;4118687.5;8432.28534806;26415.0;0.0245107392872;90.8321348117;2.37104239832
37;455387.5;4118687.5;8457.28534806;27086.0;0.0200007003696;90.576213041;1.94017497003
37;455362.5;4118662.5;8492.64068712;27092.0;0.0220500529142;90.2183475567;2.06775714743
37;455337.5;4118637.5;8527.99602618;27510.0;0.0227459518024;89.9653236666;2.18128403365
37;455312.5;4118637.5;8552.99602618;27516.0;0.0210584916026;89.6099508202;2.02106757733
37;455287.5;4118637.5;8577.99602618;27547.0;0.0209645551617;89.3586889296;2.02386963943
37;455262.5;4118637.5;8602.99602618;27556.0;0.0278642929921;89.0035309576;2.68021210912
37;455237.5;4118662.5;8638.35136524;27624.0;0.0305812779499;88.7524332606;2.89009399959
37;455212.5;4118662.5;8663.35136524;27677.0;0.0304483222142;88.3977211209;2.93185883018
37;455187.5;4118637.5;8698.7067043;27680.0;0.0283498556597;88.1471180131;2.80634177161
37;455162.5;4118637.5;8723.7067043;27698.0;0.0281747601589;87.896527128;2.86098448682
37;455162.5;4118612.5;8748.7067043;27705.0;0.0298336582794;87.5422417557;3.00875620415
37;455137.5;4118587.5;8784.06204336;27950.0;0.0289406216484;87.1879966677;2.97191222781
37;455112.5;4118562.5;8819.41738242;27958.0;0.0241762413413;86.9384980217;2.46767701191
37;455087.5;4118562.5;8844.41738242;27964.0;0.0204674992353;86.6890315047;2.04859731902
37;455087.5;4118537.5;8869.41738242;28186.0;0.0193456407182;86.4395890759;1.85716101641
37;455062.5;4118512.5;8904.77272148;28198.0;0.0159998078642;86.0880772382;1.44901759461
37;455037.5;4118512.5;8929.77272148;28199.0;0.0152285631716;85.839568439;1.32761269966
37;455012.5;4118512.5;8954.77272148;28220.0;0.0165565694128;85.4881295332;1.42865877367
37;454987.5;4118512.5;8979.77272148;28267.0;0.0174548685538;85.1368083374;1.48862668612
37;454962.5;4118512.5;9004.77272148;28268.0;0.0236417282439;84.8885726972;2.00802224604
37;454937.5;4118512.5;9029.77272148;28272.0;0.0281916400799;84.6403410086;2.41325541804
37;454912.5;4118512.5;9054.77272148;28320.0;0.029594591377;84.2893107395;2.54727162255
37;454887.5;4118512.5;9079.77272148;28322.0;0.03059877863;84.0412842613;2.57269794257
37;454862.5;4118487.5;9115.12806053;28337.0;0.0297821499111;83.6905329986;2.46578519912
37;454837.5;4118487.5;9140.12806053;28378.0;0.0252851526893;83.3398652985;2.05920490834
37;454812.5;4118487.5;9165.12806053;28379.0;0.019980971827;82.9894256763;1.63760764425
37;454787.5;4118487.5;9190.12806053;28397.0;0.0215690999845;82.6389916109;1.79827353474
37;454762.5;4118462.5;9225.48339959;28508.0;0.019874088295;82.2886575213;1.71434133675
37;454737.5;4118462.5;9250.48339959;28511.0;0.0226305491472;81.9389379245;2.09147703805
37;454712.5;4118462.5;9275.48339959;28521.0;0.0227818897743;81.6916605357;2.23909184833
37;454687.5;4118437.5;9310.83873865;29182.0;0.0220471729212;81.4444221656;2.30605630447
37;454662.5;4118437.5;9335.83873865;29183.0;0.0229879909724;81.1997197623;2.49784371879
37;454637.5;4118437.5;9360.83873865;29190.0;0.0272139710863;80.9550211323;3.12543735755
37;454612.5;4118437.5;9385.83873865;29362.0;0.0294347331126;80.7103489104;3.47368043414
37;454587.5;4118412.5;9421.19407771;29366.0;0.028067860437;80.4663227013;3.33145119701
37;454562.5;4118387.5;9456.54941677;29367.0;0.0290906389188;80.121238681;3.58291190226
37;454537.5;4118362.5;9491.90475583;29408.0;0.029430692102;79.8772311693;3.67191895891
37;454512.5;4118337.5;9527.26009489;29434.0;0.0304393616385;79.6333768018;3.85490785002
37;454512.5;4118312.5;9552.26009489;29439.0;0.0283163052655;79.3896193899;3.5388306235
37;454487.5;4118287.5;9587.61543395;29537.0;0.0238623999021;79.145880609;2.90660631733
37;454487.5;4118262.5;9612.61543395;29679.0;0.0204471633039;78.9025060731;2.32714496324
37;454462.5;4118237.5;9647.97077301;29696.0;0.0226937159631;78.6596562229;2.51753361129
37;454462.5;4118212.5;9672.97077301;29702.0;0.0232406087138;78.4168689432;2.52803897063
37;454437.5;4118187.5;9708.32611207;29714.0;0.021211557919;78.073547093;2.24938728871
37;454437.5;4118162.5;9733.32611207;29737.0;0.0187010338903;77.7302876424;1.96300262226
37;454412.5;4118137.5;9768.68145113;29798.0;0.0204529546694;77.4876510546;2.11222910507
37;454387.5;4118112.5;9804.03679019;29807.0;0.0255572304297;77.144827381;2.70043464214
37;454362.5;4118112.5;9829.03679019;29827.0;0.0291041926349;76.902447377;3.15781764739
37;454337.5;4118112.5;9854.03679019;29832.0;0.0320890287964;76.6601405223;3.54660023458
37;454312.5;4118087.5;9889.39212925;30237.0;0.0333070738708;76.3174927285;3.53799219251
37;454287.5;4118062.5;9924.74746831;30259.0;0.0364640564098;76.0766699329;3.81057277807
37;454262.5;4118037.5;9960.10280737;30291.0;0.0368732546977;75.7362065191;3.88040443333
37;454237.5;4118012.5;9995.45814642;30303.0;0.0332993480132;75.3959050049;3.60049427511
37;454237.5;4117987.5;10020.4581464;30308.0;0.0297789508182;75.0556641391;3.26065775916
37;454212.5;4117962.5;10055.8134855;30370.0;0.0256359825778;74.7154485331;2.88325750457
37;454187.5;4117937.5;10091.1688245;30445.0;0.0258999925826;74.4751008986;3.00439099099
37;454162.5;4117912.5;10126.5241636;30884.0;0.0245936304121;74.2350198836;2.91879515532
37;454137.5;4117887.5;10161.8795027;30978.0;0.0277862587133;73.897674391;3.43624905782
37;454112.5;4117862.5;10197.2348417;30992.0;0.0281807931921;73.6594610996;3.46873570812
37;454087.5;4117837.5;10232.5901808;31037.0;0.0308365289635;73.3226451221;3.75371097942
37;454087.5;4117812.5;10257.5901808;31057.0;0.0340038747153;73.0846357123;4.10617295127
37;454062.5;4117787.5;10292.9455198;31078.0;0.0368393273716;72.8466952874;4.3642145476
37;454037.5;4117787.5;10317.9455198;31080.0;0.0410067636618;72.6088272274;4.7611489654
37;454012.5;4117762.5;10353.3008589;31096.0;0.0430771213971;72.3709660555;4.97024191352
37;453987.5;4117762.5;10378.3008589;31100.0;0.0427581664153;72.1331599661;4.95925484647
37;453962.5;4117762.5;10403.3008589;31164.0;0.0405890913222;71.7968708348;4.66242912403
37;453937.5;4117737.5;10438.656198;31201.0;0.041254559491;71.559298388;4.84553736901
37;453912.5;4117712.5;10474.011537;31467.0;0.0393695570981;71.2234995604;4.65967197407
37;453887.5;4117687.5;10509.3668761;31478.0;0.0377367566008;70.9869592809;4.65221113252
37;453887.5;4117662.5;10534.3668761;31555.0;0.0401195621335;70.7504562016;5.08955929228
37;453862.5;4117637.5;10569.7222151;31635.0;0.0423307180931;70.5142129967;5.12769147374
37;453837.5;4117637.5;10594.7222151;31637.0;0.0414051114361;70.2782388191;4.82358477331
37;453812.5;4117612.5;10630.0775542;31643.0;0.0414119790497;70.0422713546;4.68847404844
37;453787.5;4117612.5;10655.0775542;31664.0;0.0371211177367;69.8063240254;4.27168441046
37;453787.5;4117587.5;10680.0775542;31673.0;0.0309169069536;69.4727437162;3.45172986536
37;453787.5;4117562.5;10705.0775542;31688.0;0.0275329687305;69.2368969812;3.03514103163
37;453762.5;4117537.5;10740.4328933;31701.0;0.0242058453857;69.0011004915;2.64497101721
37;453737.5;4117512.5;10775.7882323;31774.0;0.0183694206573;68.7653475199;2.00479897242
37;453712.5;4117512.5;10800.7882323;31776.0;0.0210352898835;68.4322873836;2.41230737235
37;453687.5;4117512.5;10825.7882323;56802.0;0.0233340188777;68.1967849731;2.58937132759
38;468387.5;4118637.5;0.0;1047.0;0.152;209.971590833;2.61198892203
38;468387.5;4118662.5;25.0;1053.0;0.152;208.87772514;2.57445789463
38;468387.5;4118687.5;50.0;1057.0;0.148571428571;207.334738238;2.57817289694
38;468387.5;4118712.5;75.0;1075.0;0.135946204913;205.794381679;2.46939384932
38;468387.5;4118737.5;100.0;1078.0;0.129663734938;204.265685438;2.43609154934
38;468387.5;4118762.5;125.0;1084.0;0.114241087036;202.73890508;2.21749716143
38;468387.5;4118787.5;150.0;1088.0;0.097593353417;201.662001473;2.08009736179
38;468412.5;4118812.5;185.355339059;1119.0;0.0824400263168;200.141551961;1.86776972829
38;468412.5;4118837.5;210.355339059;1658.0;0.0739135222922;199.07993837;1.77132171202
38;468412.5;4118862.5;235.355339059;1661.0;0.0696317283894;197.822050382;1.70724109924
38;468437.5;4118887.5;270.710678119;1675.0;0.0678496972019;196.933312537;1.64455348219
38;468437.5;4118912.5;295.710678119;1678.0;0.0676264593735;195.68118565;1.60000916152
38;468437.5;4118937.5;320.710678119;1682.0;0.0680222673442;194.796510908;1.63286601294
38;468437.5;4118962.5;345.710678119;1692.0;0.0705317924664;193.546731656;1.72748966571
38;468437.5;4118987.5;370.710678119;1753.0;0.0676393264229;192.300281705;1.71587590849
38;468437.5;4119012.5;395.710678119;1758.0;0.0607100756392;191.073539959;1.69680379321
38;468462.5;4119037.5;431.066017178;1790.0;0.0568771965504;190.207213624;1.69506347619
38;468462.5;4119062.5;456.066017178;1792.0;0.0530802317941;189.3478912;1.65195081735
38;468487.5;4119087.5;491.421356237;1801.0;0.0510579044751;188.489000488;1.62356895643
38;468512.5;4119112.5;526.776695297;1811.0;0.0491243501558;187.632043868;1.54037093999
38;468512.5;4119137.5;551.776695297;1824.0;0.0447548697352;186.77721987;1.3482532767
38;468512.5;4119162.5;576.776695297;1830.0;0.0424506002208;185.572201046;1.27873463327
38;468537.5;4119187.5;612.132034356;1858.0;0.0380151615865;184.368961725;1.13702836417
38;468562.5;4119212.5;647.487373415;1866.0;0.0345195866326;183.173916235;1.03833146921
38;468587.5;4119237.5;682.842712475;1875.0;0.0322952004681;181.981179023;1.00894248232
38;468612.5;4119262.5;718.198051534;1885.0;0.0305078773716;181.139610591;1.00044786405
38;468637.5;4119262.5;743.198051534;1892.0;0.0289132995581;180.300054148;0.972020807497
38;468662.5;4119287.5;778.553390593;1897.0;0.0290449170485;179.114720816;0.991970797634
38;468687.5;4119312.5;813.908729653;2531.0;0.0288768764889;178.277558425;0.993986104309
38;468687.5;4119337.5;838.908729653;2539.0;0.0295439482607;177.542268622;1.01056448366
38;468712.5;4119362.5;874.264068712;2548.0;0.0288912813739;176.503887483;0.974072359537
38;468737.5;4119387.5;909.619407771;2562.0;0.0287956393734;175.467158438;0.957899810424
38;468762.5;4119412.5;944.974746831;2578.0;0.026728078618;174.432982568;0.871571342658
38;468762.5;4119437.5;969.974746831;2630.0;0.0257919752879;173.70375564;0.817075394528
38;468762.5;4119462.5;994.974746831;2633.0;0.0280464854991;172.681699104;0.877150438293
38;468787.5;4119487.5;1030.33008589;2649.0;0.0322086994314;171.660166765;1.00526669583
38;468787.5;4119512.5;1055.33008589;2656.0;0.0353435651231;170.939800896;1.12257173444
38;468787.5;4119537.5;1080.33008589;2659.0;0.0352588630491;169.922258825;1.17838666603
38;468812.5;4119562.5;1115.68542495;3019.0;0.0382352339277;168.905233529;1.3492124528
38;468837.5;4119587.5;1151.04076401;3033.0;0.0391382441846;167.944690985;1.40201540598
38;468862.5;4119612.5;1186.39610307;3034.0;0.041577410212;166.986146171;1.49356428271
38;468887.5;4119637.5;1221.75144213;3322.0;0.0398781483522;166.308453171;1.44563340309
38;468912.5;4119637.5;1246.75144213;3323.0;0.035032095516;165.657858988;1.22583544291
38;468937.5;4119637.5;1271.75144213;3337.0;0.0312075778275;164.737904478;1.0890598048
38;468962.5;4119637.5;1296.75144213;3343.0;0.0299147158021;163.81968878;1.07375765638
38;468987.5;4119637.5;1321.75144213;3366.0;0.0284947917254;163.170936885;1.06463696364
38;469012.5;4119637.5;1346.75144213;3388.0;0.0249168379154;162.256289586;0.982354229038
38;469037.5;4119662.5;1382.10678119;3390.0;0.0267743594553;161.611429528;1.14725830793
38;469062.5;4119687.5;1417.46212025;3407.0;0.027357274659;160.9667407;1.21743867244
38;469087.5;4119712.5;1452.81745931;3423.0;0.0289237380243;160.323501432;1.31721203354
38;469087.5;4119737.5;1477.81745931;3425.0;0.0297547296655;159.681616909;1.36270090174
38;469112.5;4119762.5;1513.17279836;3435.0;0.0314155170198;159.039901084;1.36796106376
38;469112.5;4119787.5;1538.17279836;3438.0;0.0309982464258;158.133567709;1.30264646053
38;469087.5;4119812.5;1573.52813742;3453.0;0.0276261686355;157.492944946;1.16340487019
38;469087.5;4119837.5;1598.52813742;3585.0;0.0291870157798;156.853575986;1.26518880749
38;469112.5;4119862.5;1633.88347648;3590.0;0.0353741329995;155.96450818;1.56624205324
38;469112.5;4119887.5;1658.88347648;3610.0;0.0435519928569;155.336236467;2.07304322494
38;469137.5;4119912.5;1694.23881554;3611.0;0.0486019034544;154.709533475;2.35693547202
38;469162.5;4119937.5;1729.5941546;3612.0;0.0514146532791;154.082908589;2.58291118627
38;469187.5;4119962.5;1764.94949366;3619.0;0.0562890583721;153.456361776;2.9634854161
38;469212.5;4119987.5;1800.30483272;3620.0;0.0616063089296;152.830360604;3.32967473697
38;469237.5;4119987.5;1825.30483272;6101.0;0.0725667561625;152.204437256;3.83202748539
39;471612.5;4121937.5;0.0;1013.0;0.143914137539;126.866729183;3.92816512233
39;471637.5;4121937.5;25.0;1024.0;0.147380979515;125.756492025;4.20674896421
39;471662.5;4121962.5;60.3553390593;1051.0;0.147774927832;124.65163768;4.18556675674
39;471687.5;4121962.5;85.3553390593;1121.0;0.152618159859;123.559647365;4.37449034682
39;471712.5;4121987.5;120.710678119;1133.0;0.153933369372;122.498886514;4.3763657007
39;471737.5;4122012.5;156.066017178;1148.0;0.157737685061;121.44319617;4.55748266734
39;471762.5;4122037.5;191.421356237;1166.0;0.152970703116;119.959034686;4.47110940208
39;471787.5;4122062.5;226.776695297;1176.0;0.143778378841;118.916895657;4.36769349634
39;471812.5;4122087.5;262.132034356;1199.0;0.133410359282;117.448741322;4.11523018668
39;471837.5;4122112.5;297.487373415;1212.0;0.1283053854;116.419608626;3.94514115246
39;471862.5;4122137.5;332.842712475;1801.0;0.118557188437;115.395458012;3.66847738746
39;471887.5;4122162.5;368.198051534;1827.0;0.110197221343;114.538501392;3.35965607613
39;471912.5;4122162.5;393.198051534;1834.0;0.105818070662;113.687054308;3.2827506942
39;471937.5;4122162.5;418.198051534;1851.0;0.10481679927;112.484996629;3.14286025912
39;471962.5;4122162.5;443.198051534;1869.0;0.112369483022;111.638535303;3.28305142403
39;471987.5;4122187.5;478.553390593;1893.0;0.12019882925;110.44666;3.46314701471
39;472012.5;4122212.5;513.908729653;1921.0;0.120095002459;109.608702037;3.44020859647
39;472037.5;4122212.5;538.908729653;1932.0;0.114839371765;108.431454766;3.38952369456
39;472062.5;4122237.5;574.264068712;1985.0;0.116223427862;107.257228471;3.44543763841
39;472087.5;4122237.5;599.264068712;2006.0;0.115249199936;106.436975563;3.4337414985
39;472112.5;4122237.5;624.264068712;2023.0;0.111497808312;105.28244326;3.4212103445
39;472137.5;4122262.5;659.619407771;2031.0;0.115296003301;104.469159947;3.63710807143
39;472162.5;4122262.5;684.619407771;2043.0;0.115168890489;103.657319765;3.64561276826
39;472187.5;4122287.5;719.974746831;2054.0;0.11911908802;102.512243951;3.78177461356
39;472212.5;4122312.5;755.33008589;2062.0;0.127322014503;101.70450726;4.14245764615
39;472237.5;4122312.5;780.33008589;2090.0;0.133409821564;100.564191546;4.29403222569
39;472262.5;4122337.5;815.685424949;2098.0;0.132918678523;99.4307759672;4.21956540065
39;472287.5;4122337.5;840.685424949;2112.0;0.135542874904;98.6307067873;4.14370466443
39;472312.5;4122362.5;876.040764009;2130.0;0.133772333772;97.8330285429;3.84265417106
