id_profile;x;y;length;area;slope;chi;ksn
16;481141.611575;4114858.28863;168.994949366;1611.0;0.380654790396;30.9576958268;10.461881804
16;481151.611575;4114848.28863;183.13708499;1613.0;0.424264068712;30.4479871759;12.1103196737
16;481161.611575;4114838.28863;197.279220614;1614.0;0.480832611207;29.9385630223;14.1250921816
16;481171.611575;4114828.28863;211.421356237;1615.0;0.53033008589;29.4292809257;15.9578400664
16;481181.611575;4114818.28863;225.563491861;1616.0;0.558723485218;29.0692644609;16.7115513233
16;481191.611575;4114808.28863;239.705627485;1617.0;0.562907777883;28.5602660958;16.974019835
16;481201.611575;4114798.28863;253.847763109;1618.0;0.544670019695;28.2004500794;15.9668657254
16;481211.611575;4114788.28863;267.989898732;1619.0;0.485030585287;27.691734937;14.1470686686
16;481221.611575;4114788.28863;277.989898732;1643.0;0.431738263667;27.1831612156;12.4652791618
16;481231.611575;4114778.28863;292.132034356;1645.0;0.396196923223;26.8259187349;11.4863706911
16;481241.611575;4114778.28863;302.132034356;1876.0;0.347824230473;26.3209780767;10.0986894311
16;481251.611575;4114768.28863;316.27416998;1878.0;0.322538550998;25.9844314633;9.54523318969
16;481251.611575;4114758.28863;326.27416998;1879.0;0.312473577538;25.6480461815;9.58051573245
16;481251.611575;4114748.28863;336.27416998;1880.0;0.322608366725;25.3117414721;9.74388207032
16;481251.611575;4114738.28863;346.27416998;47868.0;0.363736523251;24.9755172729;11.8919076086
17;482541.611575;4113468.28863;0.0;1022.0;0.150923140249;69.7093992692;3.21474219024
17;482551.611575;4113468.28863;10.0;1038.0;0.147108158219;69.2670685547;3.10992611145
17;482561.611575;4113468.28863;20.0;1045.0;0.150736829727;68.8278191405;3.09548763883
17;482571.611575;4113458.28863;34.1421356237;1083.0;0.156030901896;68.2085026172;3.19554082262
17;482581.611575;4113458.28863;44.1421356237;1094.0;0.161287468777;67.5990608813;3.25607501301
17;482591.611575;4113458.28863;54.1421356237;1102.0;0.16184532376;67.1700757842;3.23025258295
17;482601.611575;4113458.28863;64.1421356237;1113.0;0.168507786513;66.5653850967;3.30453160512
17;482611.611575;4113458.28863;74.1421356237;1130.0;0.173333333333;66.1397110461;3.41073496799
17;482621.611575;4113458.28863;84.1421356237;1214.0;0.176666666667;65.54180947;3.58483530216
17;482631.611575;4113458.28863;94.1421356237;1223.0;0.183333333333;65.1324530641;3.77492845438
17;482641.611575;4113458.28863;104.142135624;1229.0;0.185;64.5554566792;3.90824983538
17;482651.611575;4113458.28863;114.142135624;1250.0;0.195;64.1483561633;4.21516405337
17;482661.611575;4113458.28863;124.142135624;1829.0;0.205;63.744347671;4.66170508885
17;482671.611575;4113458.28863;134.142135624;1850.0;0.208333333333;63.262933544;4.84195603433
17;482681.611575;4113458.28863;144.142135624;1855.0;0.191673333333;62.7839862542;4.54170806684
17;482691.611575;4113458.28863;154.142135624;1865.0;0.171671666667;62.4457304647;4.00392015065
17;482701.611575;4113458.28863;164.142135624;1886.0;0.150003333333;62.1082920487;3.52443433266
17;482711.611575;4113458.28863;174.142135624;1906.0;0.128335;61.6334805389;3.0892901749
17;482721.611575;4113458.28863;184.142135624;1911.0;0.108333333333;61.1609175611;2.67166704915
17;482731.611575;4113458.28863;194.142135624;1913.0;0.091665;60.688911377;2.31048939496
17;482741.611575;4113458.28863;204.142135624;1956.0;0.08167;60.3553096706;2.1446088806
17;482751.611575;4113458.28863;214.142135624;1978.0;0.0750133333333;60.0250283462;2.06516602718
17;482761.611575;4113458.28863;224.142135624;2141.0;0.0710021225361;59.6964051838;2.11014728094
17;482771.611575;4113458.28863;234.142135624;2155.0;0.0649226137539;59.3792860111;1.96210639873
17;482781.611575;4113458.28863;244.142135624;2256.0;0.0563651479168;59.0630955773;1.70293444767
17;482791.611575;4113458.28863;254.142135624;2303.0;0.0517229108059;58.6250569544;1.60703232552
17;482801.611575;4113448.28863;268.284271247;2319.0;0.0584111065415;58.3181775604;1.84591684878
17;482811.611575;4113448.28863;278.284271247;2330.0;0.0681998678498;57.8855345807;2.16711047378
17;482821.611575;4113448.28863;288.284271247;2332.0;0.0816851612246;57.5802605679;2.57088262848
17;482831.611575;4113438.28863;302.426406871;2352.0;0.0961968627642;57.2751043987;3.02820251522
17;482841.611575;4113438.28863;312.426406871;2373.0;0.1111133596;56.9711186616;3.41152616053
17;482851.611575;4113438.28863;322.426406871;2511.0;0.118562234883;56.5429340891;3.79170315338
17;482861.611575;4113438.28863;332.426406871;2647.0;0.130840190412;56.1255037823;4.16480171289
17;482871.611575;4113428.28863;346.568542495;2661.0;0.130615400555;55.7178647853;4.2706571484
17;482881.611575;4113428.28863;356.568542495;2963.0;0.121106873475;55.4303039037;4.19778040101
17;482891.611575;4113418.28863;370.710678119;2978.0;0.11347431983;55.1563227079;4.30752583208
17;482901.611575;4113418.28863;380.710678119;2994.0;0.105872882804;54.7697342479;4.13358995556
17;482911.611575;4113408.28863;394.852813742;3000.0;0.0970611237333;54.4970332722;3.77795016899
17;482921.611575;4113398.28863;408.994949366;3053.0;0.0887635584612;54.1117231367;3.41554913354
17;482931.611575;4113388.28863;423.13708499;3108.0;0.0793429251376;53.8414063987;3.07886974958
17;482941.611575;4113388.28863;433.13708499;3116.0;0.0705774036127;53.4621800162;2.72657253869
17;482951.611575;4113388.28863;443.13708499;3148.0;0.0701720519631;53.1943364937;2.63587847069
17;482961.611575;4113378.28863;457.279220614;3188.0;0.0710719132093;52.8172861229;2.65028928332
17;482971.611575;4113368.28863;471.421356237;3208.0;0.0674248483666;52.5521818307;2.43136704009
17;482981.611575;4113368.28863;481.421356237;3211.0;0.0656449859248;52.1783213707;2.37110029605
17;482991.611575;4113368.28863;491.421356237;3213.0;0.0675882466775;51.9140732773;2.34950391863
17;483001.611575;4113368.28863;501.421356237;3244.0;0.0723949141003;51.6498992156;2.49192167364
17;483011.611575;4113368.28863;511.421356237;3245.0;0.0795071831382;51.2779114835;2.72712198301
17;483021.611575;4113368.28863;521.421356237;3251.0;0.0801082295317;51.0149129151;2.85344348551
17;483031.611575;4113368.28863;531.421356237;3346.0;0.0826786742483;50.6432858278;3.00661467192
17;483041.611575;4113358.28863;545.563491861;3403.0;0.0933406738794;50.3838897957;3.42917355352
17;483051.611575;4113358.28863;555.563491861;3416.0;0.110824452727;50.1264580375;4.17991222371
17;483061.611575;4113358.28863;565.563491861;3454.0;0.113934417681;49.8694676009;4.29111116888
17;483071.611575;4113358.28863;575.563491861;3456.0;0.113080910408;49.6137533393;4.40818297134
17;483081.611575;4113358.28863;585.563491861;3509.0;0.118820350482;49.2522129531;4.60491396904
17;483091.611575;4113358.28863;595.563491861;3557.0;0.112516934286;48.9983101566;4.34635220619
17;483101.611575;4113358.28863;605.563491861;3599.0;0.108976565307;48.7459549551;4.33611980332
17;483111.611575;4113368.28863;619.705627485;3619.0;0.0952969250395;48.4949292654;4.01968357434
17;483121.611575;4113368.28863;629.705627485;3634.0;0.0778230272547;48.2445287966;3.42691742655
17;483131.611575;4113368.28863;639.705627485;3637.0;0.067450056738;47.8910675682;3.07318360764
17;483141.611575;4113378.28863;653.847763109;3756.0;0.0616664936607;47.6412255298;2.86381940108
17;483151.611575;4113388.28863;667.989898732;3774.0;0.0530856721316;47.3949770901;2.52821565486
17;483161.611575;4113388.28863;677.989898732;3816.0;0.0467275890042;47.1492578594;2.31255314861
17;483171.611575;4113398.28863;692.132034356;3921.0;0.049710357937;46.904759339;2.60218942635
17;483171.611575;4113408.28863;702.132034356;3939.0;0.0452619570639;46.6632291502;2.41168776752
17;483181.611575;4113418.28863;716.27416998;3984.0;0.0505150006913;46.4221962598;2.77545787037
17;483191.611575;4113428.28863;730.416305603;4085.0;0.0587157564072;46.1823923268;3.35129260532
17;483201.611575;4113438.28863;744.558441227;4145.0;0.059020346408;45.9452748458;3.34756391161
17;483211.611575;4113448.28863;758.700576851;4153.0;0.0670323835326;45.7097081126;3.77514691265
17;483221.611575;4113458.28863;772.842712475;4219.0;0.0716226566478;45.4743456871;3.94566573716
17;483231.611575;4113468.28863;786.984848098;4272.0;0.0760826372526;45.2406473008;4.13305794266
17;483241.611575;4113478.28863;801.126983722;4275.0;0.0802697739093;44.9119993429;4.23452514028
17;483251.611575;4113478.28863;811.126983722;4307.0;0.0941171731767;44.6796835435;4.90080673606
17;483261.611575;4113488.28863;825.269119346;4321.0;0.0956194753494;44.4481460606;4.9145417611
17;483271.611575;4113498.28863;839.41125497;4362.0;0.0885828865125;44.2169464597;4.468924533
17;483281.611575;4113508.28863;853.553390593;4374.0;0.0925150722523;43.8913674107;4.64056997244
17;483291.611575;4113518.28863;867.695526217;4391.0;0.0941262453872;43.6614326932;4.62371609841
17;483291.611575;4113528.28863;877.695526217;4405.0;0.099567766249;43.4318989954;4.7845896381
17;483301.611575;4113538.28863;891.837661841;4418.0;0.119395493388;43.1077539878;5.64559029014
17;483301.611575;4113548.28863;901.837661841;4422.0;0.128160962626;42.8788525979;6.05337542063
17;483301.611575;4113558.28863;911.837661841;4482.0;0.136463016457;42.6500444067;6.34710284112
17;483311.611575;4113568.28863;925.979797464;4493.0;0.153525601713;42.4226196879;7.36872403785
17;483311.611575;4113578.28863;935.979797464;4531.0;0.172342549227;42.1954456949;8.44438770363
17;483311.611575;4113588.28863;945.979797464;4540.0;0.182669990402;41.9691310428;8.75573927729
17;483311.611575;4113598.28863;955.979797464;4550.0;0.19388606125;41.7430183895;8.7870808466
17;483321.611575;4113608.28863;970.121933088;4567.0;0.194779585412;41.5171294994;8.30988015985
17;483321.611575;4113618.28863;980.121933088;4595.0;0.173049644583;41.2916193748;6.99658458511
17;483321.611575;4113628.28863;990.121933088;4643.0;0.178505213052;40.973575881;6.98619621802
17;483321.611575;4113638.28863;1000.12193309;4656.0;0.17565016223;40.6570162069;6.92790346952
17;483321.611575;4113648.28863;1010.12193309;4678.0;0.170225854928;40.433456175;6.8113950172
17;483321.611575;4113658.28863;1020.12193309;4706.0;0.163644803324;40.1179645028;6.79852535108
17;483331.611575;4113668.28863;1034.26406871;4721.0;0.150428883526;39.8033189249;6.7492637245
17;483341.611575;4113678.28863;1048.40620434;4762.0;0.141560704002;39.5811492908;6.7326640419
17;483351.611575;4113688.28863;1062.54833996;4784.0;0.149419219289;39.2681742016;7.44982028772
17;483351.611575;4113698.28863;1072.54833996;4796.0;0.153915100801;39.0473259461;8.1505806661
17;483341.611575;4113708.28863;1086.69047558;4840.0;0.146984700556;38.8267265234;7.93550227272
17;483351.611575;4113718.28863;1100.83261121;4843.0;0.143046948298;38.5160312939;7.72188618276
17;483361.611575;4113728.28863;1114.97474683;5716.0;0.147326995171;38.2963978411;7.85642565136
17;483371.611575;4113738.28863;1129.11688245;5746.0;0.151303268877;38.0925488807;8.03309248907
17;483381.611575;4113748.28863;1143.25901808;5761.0;0.154330566951;37.8049412079;8.00635508431
17;483391.611575;4113758.28863;1157.4011537;5769.0;0.14636945632;37.5176707583;7.67705369022
17;483401.611575;4113758.28863;1167.4011537;5783.0;0.129055703828;37.2305796412;6.58779858369
17;483411.611575;4113768.28863;1181.54328933;5827.0;0.11523008501;37.0277968654;5.62982608025
17;483421.611575;4113778.28863;1195.68542495;5839.0;0.115698791431;36.7419952102;5.57306018393
17;483431.611575;4113788.28863;1209.82756057;5843.0;0.114350870625;36.5400899256;5.46126385733
17;483441.611575;4113788.28863;1219.82756057;5889.0;0.118792530702;36.2546407133;5.56609884436
17;483441.611575;4113798.28863;1229.82756057;5901.0;0.133851132061;35.9701970269;6.12935800985
17;483451.611575;4113808.28863;1243.9696962;6089.0;0.152640184888;35.6860137805;6.88798758379
17;483461.611575;4113818.28863;1258.11183182;6093.0;0.153051701219;35.4058130201;7.04562703325
17;483471.611575;4113818.28863;1268.11183182;6124.0;0.164533516123;35.1256950518;8.01624003192
17;483481.611575;4113828.28863;1282.25396744;6164.0;0.169727140645;34.9280735624;8.4209979689
17;483481.611575;4113838.28863;1292.25396744;6199.0;0.174704006295;34.6494121627;8.82308378161
17;483491.611575;4113848.28863;1306.39610307;6203.0;0.179431371168;34.4528702113;9.24697562977
17;483501.611575;4113858.28863;1320.53823869;6317.0;0.167019593623;34.1749985892;8.96568024034
17;483501.611575;4113868.28863;1330.53823869;6320.0;0.165671924596;33.8993948514;8.96383254113
17;483511.611575;4113878.28863;1344.68037432;6392.0;0.156158517345;33.7045552131;8.88383535154
17;483521.611575;4113888.28863;1358.82250994;6427.0;0.154194837159;33.4304113975;8.85884172594
17;483531.611575;4113898.28863;1372.96464556;6446.0;0.144369055047;33.237038206;8.61471190552
17;483541.611575;4113908.28863;1387.10678119;6467.0;0.142996483976;32.9639302435;8.73789465377
17;483551.611575;4113918.28863;1401.24891681;6470.0;0.130280991325;32.771096198;7.82052539363
17;483561.611575;4113918.28863;1411.24891681;6484.0;0.127672194197;32.5783023934;7.36040748059
17;483571.611575;4113928.28863;1425.39105243;6530.0;0.133268353144;32.385696023;7.47768117378
17;483581.611575;4113938.28863;1439.53318806;6553.0;0.136814197668;32.1141746217;7.40145204867
17;483581.611575;4113948.28863;1449.53318806;6554.0;0.1562245718;31.9224835328;7.91270358558
17;483581.611575;4113958.28863;1459.53318806;6591.0;0.158286746879;31.6514100092;7.56642030341
17;483571.611575;4113968.28863;1473.67532368;6597.0;0.167378690589;31.4602170435;7.78137925003
17;483571.611575;4113978.28863;1483.67532368;6615.0;0.183348778609;31.1899400496;8.38807977267
17;483571.611575;4113988.28863;1493.67532368;6773.0;0.187019615326;30.919994255;8.63071160932
17;483571.611575;4113998.28863;1503.67532368;6990.0;0.177116068719;30.6529006353;8.17158827555
17;483581.611575;4114008.28863;1517.81745931;7004.0;0.178139219946;30.4666982368;8.33022158047
17;483581.611575;4114018.28863;1527.81745931;7019.0;0.169645173728;30.2036052714;8.18224203494
17;483591.611575;4114028.28863;1541.95959493;7033.0;0.166034841144;29.940765465;8.37000797777
17;483591.611575;4114038.28863;1551.95959493;7045.0;0.160627238204;29.6781612334;8.34986438973
17;483601.611575;4114048.28863;1566.10173055;7061.0;0.154505030046;29.4926143982;7.90211986961
17;483601.611575;4114058.28863;1576.10173055;7071.0;0.169144057501;29.2304792827;8.84387596275
17;483611.611575;4114068.28863;1590.24386618;7174.0;0.170921507556;29.0452397729;8.96258314214
17;483611.611575;4114078.28863;1600.24386618;7175.0;0.161678668834;28.8612018248;8.54015918568
17;483611.611575;4114088.28863;1610.24386618;7220.0;0.146696521671;28.6009491868;7.67113334793
17;483621.611575;4114098.28863;1624.3860018;7261.0;0.14713215055;28.3414277368;7.80582874642
17;483631.611575;4114108.28863;1638.52813742;7264.0;0.137328344819;28.0825667507;7.23321428953
17;483641.611575;4114108.28863;1648.52813742;7281.0;0.137519957261;27.8995584139;7.37393542821
17;483651.611575;4114118.28863;1662.67027305;7361.0;0.125520220165;27.6410176463;6.87781945754
17;483651.611575;4114128.28863;1672.67027305;7365.0;0.118301111913;27.4590984905;6.49102773489
17;483651.611575;4114138.28863;1682.67027305;7366.0;0.145727088127;27.2772238023;8.00915647959
17;483651.611575;4114148.28863;1692.67027305;7421.0;0.152880268746;27.0953602254;8.41877628682
17;483651.611575;4114158.28863;1702.67027305;7423.0;0.156174364515;26.9141044282;8.61797412833
17;483651.611575;4114168.28863;1712.67027305;7424.0;0.155412008408;26.7328706089;8.58884463054
17;483651.611575;4114178.28863;1722.67027305;7498.0;0.155460310951;26.5516477754;8.6029278668
17;483661.611575;4114188.28863;1736.81240867;7500.0;0.143279252205;26.2965013128;7.94299629023
17;483671.611575;4114198.28863;1750.9545443;7539.0;0.138453753153;26.04138547;7.68949466633
17;483671.611575;4114208.28863;1760.9545443;7540.0;0.133374934693;25.8614118652;7.42112108087
17;483671.611575;4114218.28863;1770.9545443;7691.0;0.128013905153;25.6814490019;7.13788518437
17;483671.611575;4114228.28863;1780.9545443;7692.0;0.135836640779;25.5030847836;7.5954284538
17;483671.611575;4114238.28863;1790.9545443;7710.0;0.141678699252;25.3247310003;7.94041925306
17;483671.611575;4114248.28863;1800.9545443;7736.0;0.140523991131;25.1465647131;7.89310498563
17;483671.611575;4114258.28863;1810.9545443;7743.0;0.131728397291;24.9686681358;7.42146164389
17;483681.611575;4114268.28863;1825.09667992;7750.0;0.135872282688;24.7171867579;7.85146694887
17;483681.611575;4114278.28863;1835.09667992;7840.0;0.124513449499;24.5394348652;7.33423799666
17;483691.611575;4114288.28863;1849.23881554;8033.0;0.111178392237;24.2893584302;6.46349248508
17;483701.611575;4114298.28863;1863.38095117;8051.0;0.105369713582;24.0420038236;6.21191526488
17;483711.611575;4114308.28863;1877.52308679;8115.0;0.103393666355;23.867273783;6.02495496353
17;483711.611575;4114318.28863;1887.52308679;8119.0;0.106102297521;23.6931652067;6.231238006
17;483711.611575;4114328.28863;1897.52308679;8121.0;0.111004359858;23.4469930933;6.54358064401
17;483721.611575;4114338.28863;1911.66522241;8315.0;0.109645985583;23.2729424149;6.59907458393
17;483721.611575;4114348.28863;1921.66522241;8327.0;0.110408492637;23.0293986678;6.55275394071
17;483711.611575;4114358.28863;1935.80735804;8340.0;0.116041546794;22.8572989549;7.16326807701
