perfil;X;Y;Chi
74;453312.5;4122462.5;9.43536541238
74;453337.5;4122462.5;9.38333740387
74;453362.5;4122462.5;9.31049652488
74;453387.5;4122437.5;9.23772154648
74;453412.5;4122437.5;9.1863546572
74;453437.5;4122437.5;9.13515649469
74;453462.5;4122412.5;9.06279447287
74;453487.5;4122412.5;9.01176326422
74;453512.5;4122387.5;8.96079233263
74;453537.5;4122387.5;8.88885695061
74;453562.5;4122387.5;8.83828697685
74;453587.5;4122362.5;8.7877609296
74;453612.5;4122362.5;8.71687784849
74;453637.5;4122337.5;8.64609528705
74;453662.5;4122337.5;8.59636728535
74;453687.5;4122312.5;8.54677756671
74;453712.5;4122312.5;8.49746073827
74;453737.5;4122287.5;8.44817093358
74;453762.5;4122262.5;8.39908229765
74;453787.5;4122237.5;8.35037520426
74;453812.5;4122212.5;8.30196401504
74;453837.5;4122187.5;8.25380548144
74;453862.5;4122162.5;8.20585839812
74;453862.5;4122137.5;8.15804655245
74;453887.5;4122112.5;8.0907907402
74;453887.5;4122087.5;8.04341304785
74;453887.5;4122062.5;7.9768433058
74;453887.5;4122037.5;7.91043750653
74;453887.5;4122012.5;7.84412945075
74;453887.5;4121987.5;7.77812788515
74;453887.5;4121962.5;7.71233341311
74;453887.5;4121937.5;7.64668109335
74;453887.5;4121912.5;7.60029124331
74;453887.5;4121887.5;7.53471747073
74;453912.5;4121887.5;7.48864607885
74;453937.5;4121862.5;7.42359851718
74;453962.5;4121837.5;7.37778541858
74;453962.5;4121812.5;7.31316114395
74;453962.5;4121787.5;7.2675492522
74;453987.5;4121762.5;7.22429194809
74;453987.5;4121737.5;7.16314193716
74;453987.5;4121712.5;7.1199817866
74;454012.5;4121687.5;7.05901864176
74;454012.5;4121662.5;7.01605070798
74;454012.5;4121637.5;6.97310877248
74;454037.5;4121612.5;6.91244082448
74;454062.5;4121587.5;6.87169373327
74;454062.5;4121562.5;6.83101954222
74;454062.5;4121537.5;6.7904033697
74;454087.5;4121512.5;6.74982332365
74;454112.5;4121487.5;6.70954270824
74;454137.5;4121462.5;6.66942308082
74;454162.5;4121462.5;6.62940043713
74;454187.5;4121462.5;6.58949455016
74;454212.5;4121462.5;6.5496227951
74;454237.5;4121437.5;6.50978507807
74;454262.5;4121437.5;6.47000839427
74;454287.5;4121437.5;6.43027223233
74;454312.5;4121437.5;6.39056301117
75;462487.5;4121887.5;8.41012665415
75;462487.5;4121862.5;8.32328026641
75;462512.5;4121837.5;8.26225058572
75;462537.5;4121812.5;8.20164604117
75;462562.5;4121787.5;8.11608648458
75;462562.5;4121762.5;8.0567023298
75;462562.5;4121737.5;7.99744079935
75;462562.5;4121712.5;7.92126735014
75;462587.5;4121687.5;7.84519532284
75;462612.5;4121662.5;7.79154679062
75;462637.5;4121637.5;7.71624630827
75;462662.5;4121612.5;7.64109226706
75;462687.5;4121587.5;7.56615617735
75;462712.5;4121562.5;7.49232610961
75;462737.5;4121562.5;7.41906334618
75;462762.5;4121562.5;7.34597917597
75;462787.5;4121537.5;7.27293943533
75;462812.5;4121537.5;7.20009855634
75;462837.5;4121512.5;7.14873166707
75;462862.5;4121487.5;7.08055423449
75;462887.5;4121462.5;7.03239570088
75;462887.5;4121437.5;6.98443626202
75;462912.5;4121412.5;6.93656309723
75;462912.5;4121387.5;6.88880012506
75;462937.5;4121362.5;6.82149321303
75;462962.5;4121337.5;6.75493992398
75;462962.5;4121312.5;6.7081332696
75;462987.5;4121287.5;6.66134945454
75;462987.5;4121262.5;6.61462258106
75;462987.5;4121237.5;6.56799764218
75;463012.5;4121212.5;6.50217144582
75;463012.5;4121187.5;6.43653485976
75;463037.5;4121162.5;6.39015610938
75;463037.5;4121137.5;6.32467619495
75;463037.5;4121112.5;6.27848483942
75;463037.5;4121087.5;6.21323768979
75;463062.5;4121062.5;6.16718800183
75;463062.5;4121037.5;6.1212032285
75;463087.5;4121012.5;6.07525080212
75;463087.5;4120987.5;6.01035543831
75;463112.5;4120962.5;5.96447820395
75;463137.5;4120937.5;5.90507250974
75;463162.5;4120937.5;5.86309855796
75;463187.5;4120937.5;5.82119680532
75;463212.5;4120937.5;5.76197268791
75;463237.5;4120937.5;5.72012681436
75;463262.5;4120912.5;5.66098157651
75;463287.5;4120887.5;5.60185881358
75;463287.5;4120862.5;5.56305697758
75;463287.5;4120837.5;5.50820936928
75;463287.5;4120812.5;5.46944494467
75;463287.5;4120787.5;5.41637004783
75;463312.5;4120762.5;5.36364827673
75;463337.5;4120762.5;5.31100395544
75;463362.5;4120737.5;5.27382242496
75;463387.5;4120712.5;5.22131659443
75;463412.5;4120687.5;5.18425419157
75;463437.5;4120662.5;5.14724553266
75;463462.5;4120637.5;5.09499812479
75;463487.5;4120612.5;5.04293068573
75;463512.5;4120587.5;4.99089304775
75;463537.5;4120562.5;4.93887028971
75;463537.5;4120537.5;4.88705442185
75;463562.5;4120512.5;4.83526056393
75;463587.5;4120487.5;4.79879124707
75;463612.5;4120487.5;4.76233726217
75;463637.5;4120487.5;4.72594947655
75;463662.5;4120462.5;4.67450373113
75;463687.5;4120462.5;4.62310812507
75;463712.5;4120462.5;4.57194678774
75;463737.5;4120437.5;4.53578519821
76;455637.5;4124262.5;10.5439111972
76;455637.5;4124237.5;10.4831748238
76;455637.5;4124212.5;10.3976521915
76;455612.5;4124187.5;10.3383171845
76;455587.5;4124162.5;10.2546809928
76;455587.5;4124137.5;10.1956622835
76;455562.5;4124112.5;10.1367877375
76;455537.5;4124087.5;10.0781745703
76;455512.5;4124062.5;9.99568031635
76;455487.5;4124037.5;9.91344753478
76;455462.5;4124037.5;9.8554147786
76;455437.5;4124012.5;9.79747318138
76;455412.5;4124012.5;9.73964488672
76;455387.5;4123987.5;9.68510380149
76;455387.5;4123962.5;9.63095106176
76;455362.5;4123937.5;9.57683484454
76;455362.5;4123912.5;9.52304379818
76;455337.5;4123887.5;9.4693597515
76;455312.5;4123862.5;9.39386257611
76;455287.5;4123837.5;9.31875714509
76;455262.5;4123812.5;9.24396523016
76;455237.5;4123787.5;9.16943533082
76;455237.5;4123762.5;9.09504710851
76;455237.5;4123737.5;9.04252970901
76;455237.5;4123712.5;8.96832904669
76;455237.5;4123687.5;8.91596001994
76;455237.5;4123662.5;8.84206091986
76;455237.5;4123637.5;8.78992003467
76;455237.5;4123612.5;8.71643203916
76;455237.5;4123587.5;8.66454800767
76;455262.5;4123562.5;8.59124037575
76;455237.5;4123537.5;8.51842148498
76;455237.5;4123512.5;8.44566843079
76;455237.5;4123487.5;8.37298102176
76;455212.5;4123487.5;8.32334994836
76;455187.5;4123462.5;8.25321949571
76;455162.5;4123462.5;8.18326355891
76;455137.5;4123437.5;8.13387896167
76;455112.5;4123437.5;8.0845079422
77;464237.5;4116687.5;6.20622083328
77;464212.5;4116687.5;6.14940250748
77;464187.5;4116712.5;6.09262681497
77;464162.5;4116712.5;6.01245400977
77;464137.5;4116712.5;5.93434948482
77;464137.5;4116687.5;5.87552746509
77;464112.5;4116662.5;5.81673855792
77;464087.5;4116637.5;5.75811431745
77;464087.5;4116612.5;5.69960989257
77;464087.5;4116587.5;5.64147087876
77;464087.5;4116562.5;5.60037542551
77;464087.5;4116537.5;5.55987449465
77;464062.5;4116512.5;5.50307766363
77;464062.5;4116487.5;5.44694886499
77;464037.5;4116462.5;5.39272455152
77;464012.5;4116437.5;5.33855962687
77;463987.5;4116412.5;5.28568184811
77;463962.5;4116387.5;5.248390942
77;463937.5;4116362.5;5.19573116007
77;463912.5;4116362.5;5.15857681239
77;463887.5;4116362.5;5.12146041327
77;463862.5;4116337.5;5.084505248
77;463837.5;4116312.5;5.0475607516
77;463812.5;4116287.5;4.99558255127
77;463787.5;4116262.5;4.94430805972
77;463762.5;4116237.5;4.90819612379
77;463737.5;4116212.5;4.87213855392
77;463712.5;4116187.5;4.83611052732
77;463687.5;4116187.5;4.78517310583
77;463662.5;4116187.5;4.7491941452
78;465187.5;4117312.5;5.31932460948
78;465212.5;4117337.5;5.25837537413
78;465212.5;4117362.5;5.18419804984
78;465237.5;4117387.5;5.13182902308
78;465237.5;4117412.5;5.07957446829
78;465237.5;4117437.5;5.0058361213
78;465237.5;4117462.5;4.95382417385
78;465237.5;4117487.5;4.90192420828
78;465212.5;4117512.5;4.82888446764
78;465212.5;4117537.5;4.77742478691
78;465212.5;4117562.5;4.72616547601
78;465187.5;4117587.5;4.67495204843
78;465187.5;4117612.5;4.62398111684
78;465187.5;4117637.5;4.55206685467
78;465162.5;4117662.5;4.50127538722
78;465162.5;4117687.5;4.42959213257
79;457362.5;4123762.5;11.1425542645
79;457362.5;4123737.5;11.081281179
79;457362.5;4123712.5;10.9948579247
79;457362.5;4123687.5;10.9087005045
79;457362.5;4123662.5;10.8478580001
79;457362.5;4123637.5;10.7622984435
79;457337.5;4123612.5;10.6768126841
79;457337.5;4123587.5;10.5914739057
79;457312.5;4123562.5;10.5313620332
79;457312.5;4123537.5;10.4712757348
79;457287.5;4123512.5;10.4112659488
79;457287.5;4123487.5;10.3548276529
79;457287.5;4123462.5;10.2750708532
79;457287.5;4123437.5;10.1953729171
79;457262.5;4123412.5;10.1390387404
79;457262.5;4123387.5;10.0835158314
79;457262.5;4123362.5;10.0281113972
79;457237.5;4123337.5;9.949813289
79;457212.5;4123312.5;9.8946433815
79;457187.5;4123287.5;9.8395122517
79;457162.5;4123262.5;9.7615724337
79;457137.5;4123262.5;9.70653786529
79;457112.5;4123237.5;9.62892413192
79;457087.5;4123237.5;9.55149859686
79;457062.5;4123237.5;9.4749150579
79;457037.5;4123212.5;9.39835735828
79;457012.5;4123212.5;9.34444060604
79;456987.5;4123212.5;9.29059580147
79;456962.5;4123212.5;9.21546607802
79;456937.5;4123187.5;9.16268152544
79;456912.5;4123162.5;9.11032890131
79;456912.5;4123137.5;9.0586033486
79;456912.5;4123112.5;8.98609006465
79;456912.5;4123087.5;8.9350286312
79;456912.5;4123062.5;8.86642024585
79;456937.5;4123037.5;8.81798355543
79;456962.5;4123012.5;8.74962762154
79;456987.5;4122987.5;8.70145655589
79;457012.5;4122987.5;8.65358339111
79;457037.5;4122962.5;8.60588128506
79;457062.5;4122937.5;8.55826397327
79;457087.5;4122937.5;8.51159381866
80;464137.5;4116887.5;6.39927253008
80;464137.5;4116862.5;6.33858899905
80;464162.5;4116837.5;6.27824537018
80;464162.5;4116812.5;6.19436768185
80;464162.5;4116787.5;6.13527646303
80;464137.5;4116762.5;6.07625775376
80;464137.5;4116737.5;5.99296270408
80;464137.5;4116712.5;5.9343495369
81;474062.5;4121487.5;5.57968152365
81;474062.5;4121512.5;5.52066281438
81;474062.5;4121537.5;5.46190754163
81;474062.5;4121562.5;5.40341195368
81;474062.5;4121587.5;5.34565129888
81;474087.5;4121612.5;5.26418720315
81;474087.5;4121637.5;5.1837735175
81;474087.5;4121662.5;5.12706158211
81;474087.5;4121687.5;5.07072740536
81;474087.5;4121712.5;5.01502524325
81;474112.5;4121737.5;4.93644788567
81;474112.5;4121762.5;4.88143256423
81;474112.5;4121787.5;4.82660852727
81;474137.5;4121812.5;4.77210481459
81;474137.5;4121837.5;4.69541763645
81;474137.5;4121862.5;4.64133786251
81;474162.5;4121887.5;4.56493461133
81;474162.5;4121912.5;4.51117930785
81;474187.5;4121937.5;4.45745967084
81;474187.5;4121962.5;4.38173922418
81;474187.5;4121987.5;4.32826713578
81;474187.5;4122012.5;4.2748825711
81;474212.5;4122037.5;4.1995085225
81;474212.5;4122062.5;4.14631489676
81;474212.5;4122087.5;4.09322449664
81;474212.5;4122112.5;4.04015123812
81;474187.5;4122137.5;3.98753416748
81;474162.5;4122162.5;3.91846740155
81;474162.5;4122187.5;3.86973430099
81;474162.5;4122212.5;3.82106613465
81;474162.5;4122237.5;3.77243679527
81;474162.5;4122262.5;3.72387194633
82;461962.5;4127787.5;1.5319786235
82;461937.5;4127787.5;1.47276591486
82;461912.5;4127787.5;1.41357756858
82;461887.5;4127787.5;1.33367299498
82;461862.5;4127787.5;1.25531929271
82;461837.5;4127787.5;1.17715961569
82;461812.5;4127812.5;1.09946477336
82;461787.5;4127837.5;1.04460265092
82;461762.5;4127837.5;0.989835582778
82;461737.5;4127862.5;0.935646240986
82;461712.5;4127862.5;0.881530023772
82;461712.5;4127887.5;0.827522899761
82;461687.5;4127912.5;0.7511964973
82;461662.5;4127937.5;0.684059433433
82;461637.5;4127962.5;0.617040445003
82;461612.5;4127987.5;0.550055069712
82;461612.5;4128012.5;0.504857633498
82;461612.5;4128037.5;0.45970097898
82;461612.5;4128062.5;0.395882971386
82;461612.5;4128087.5;0.35079740045
82;461612.5;4128112.5;0.287236309242
82;461587.5;4128137.5;0.223717714344
82;461562.5;4128162.5;0.178912915141
82;461537.5;4128187.5;0.134118039603
82;461512.5;4128212.5;0.089333080653
82;461487.5;4128212.5;0.0446370538404
82;461462.5;4128212.5;0.0
83;454112.5;4123387.5;9.48832622221
83;454137.5;4123362.5;9.40140218133
83;454162.5;4123337.5;9.3147489528
83;454187.5;4123312.5;9.23172361279
83;454212.5;4123287.5;9.14876526173
83;454212.5;4123262.5;9.09015209455
83;454237.5;4123237.5;9.00759205281
83;454262.5;4123212.5;8.92565026019
83;454262.5;4123187.5;8.84456193042
83;454262.5;4123162.5;8.76384383822
83;454287.5;4123137.5;8.68405755423
83;454287.5;4123112.5;8.60468088434
83;454287.5;4123087.5;8.5254488719
83;454262.5;4123062.5;8.44630324729
83;454287.5;4123037.5;8.36890447787
83;454287.5;4123012.5;8.29163909085
83;454312.5;4122987.5;8.21450634841
83;454337.5;4122962.5;8.14210121261
83;454362.5;4122937.5;8.09105489876
83;454387.5;4122912.5;8.01897111602
83;454412.5;4122887.5;7.94728786137
83;454437.5;4122862.5;7.89674718561
83;454462.5;4122837.5;7.84780440389
83;454487.5;4122812.5;7.77871909682
83;454512.5;4122787.5;7.73016711293
83;454537.5;4122762.5;7.68179409453
83;454562.5;4122737.5;7.61347398139
83;454587.5;4122712.5;7.54543827366
83;454587.5;4122687.5;7.49737961963
83;454612.5;4122662.5;7.42981531856
83;454637.5;4122637.5;7.36240583051
83;454662.5;4122612.5;7.29513299889
83;454687.5;4122587.5;7.22792816162
84;463037.5;4115387.5;7.02448158221
84;463012.5;4115412.5;6.93802013539
84;462987.5;4115412.5;6.87709763933
84;462962.5;4115412.5;6.79109094664
84;462937.5;4115412.5;6.7053831778
84;462912.5;4115412.5;6.64490954451
84;462887.5;4115387.5;6.55949737748
84;462862.5;4115387.5;6.49946212223
84;462837.5;4115362.5;6.43950317044
84;462812.5;4115362.5;6.37979632503
84;462787.5;4115362.5;6.32028872455
84;462762.5;4115362.5;6.26095371755
84;462737.5;4115362.5;6.20171661421
84;462712.5;4115362.5;6.14267376696
84;462687.5;4115362.5;6.05924279921
84;462662.5;4115362.5;6.00067675504
84;462637.5;4115337.5;5.91808375593
84;462612.5;4115337.5;5.85977472433
84;462587.5;4115312.5;5.80160435895
84;462562.5;4115287.5;5.74359443583
84;462562.5;4115262.5;5.68563009213
84;462537.5;4115237.5;5.60378456116
85;456787.5;4123637.5;11.2259880523
85;456762.5;4123637.5;11.1643855057
85;456737.5;4123637.5;11.1035695901
85;456712.5;4123637.5;11.0177501175
85;456687.5;4123637.5;10.9570929521
85;456662.5;4123612.5;10.8729715057
85;456637.5;4123587.5;10.8136364987
85;456612.5;4123587.5;10.7543993954
85;456587.5;4123562.5;10.6961367041
85;456562.5;4123537.5;10.6379893467
85;456537.5;4123537.5;10.5562077881
85;456512.5;4123512.5;10.4985145188
85;456487.5;4123512.5;10.4412641063
85;456462.5;4123512.5;10.3840355503
85;456437.5;4123512.5;10.3270456538
85;456412.5;4123512.5;10.2700988064
85;456387.5;4123512.5;10.189775724
85;456362.5;4123512.5;10.1330425619
85;456337.5;4123512.5;10.0766668118
85;456312.5;4123487.5;9.99783536577
85;456287.5;4123462.5;9.94219316176
85;456262.5;4123437.5;9.88659081448
85;456237.5;4123437.5;9.83122569125
85;456212.5;4123412.5;9.77603636189
85;456187.5;4123387.5;9.69823294818
85;456187.5;4123362.5;9.6432943983
85;456162.5;4123337.5;9.56581524239
85;456162.5;4123312.5;9.51108604768
85;456137.5;4123312.5;9.44461482753
85;456112.5;4123312.5;9.39767037854
85;456087.5;4123337.5;9.35074898611
85;456062.5;4123337.5;9.28444093034
85;456037.5;4123362.5;9.21816535286
85;456012.5;4123362.5;9.15193839688
85;455987.5;4123337.5;9.08587268633
85;455962.5;4123312.5;9.02191049321
85;455937.5;4123287.5;8.98139521473
85;455912.5;4123262.5;8.92422943493
85;455887.5;4123237.5;8.8838284811
85;455862.5;4123237.5;8.82930404324
85;455837.5;4123237.5;8.79079828458
85;455812.5;4123262.5;8.7523472346
85;455787.5;4123262.5;8.7139506436
85;455762.5;4123237.5;8.66758634649
85;455737.5;4123237.5;8.63485611829
85;455712.5;4123212.5;8.5886195351
85;455687.5;4123212.5;8.54244891683
85;455662.5;4123212.5;8.50985135281
85;455637.5;4123212.5;8.46375647243
85;455612.5;4123212.5;8.4176817213
85;455587.5;4123187.5;8.37165215765
85;455562.5;4123187.5;8.3391220488
85;455537.5;4123187.5;8.30818695281
85;455512.5;4123162.5;8.27725787342
85;455487.5;4123162.5;8.24673216907
85;455462.5;4123162.5;8.21621798893
85;455437.5;4123162.5;8.18571244275
85;455412.5;4123162.5;8.15556810378
85;455387.5;4123162.5;8.11301174824
85;455362.5;4123137.5;8.08297475622
85;455337.5;4123137.5;8.04056166616
85;455312.5;4123137.5;7.99821004933
85;455287.5;4123137.5;7.96828999861
85;455262.5;4123137.5;7.92604147012
85;455237.5;4123112.5;7.88380434605
85;455212.5;4123112.5;7.85395965935
85;455187.5;4123087.5;7.82412568908
85;455162.5;4123087.5;7.79431044279
85;455137.5;4123087.5;7.76451921463
86;471637.5;4123937.5;6.17098034447
86;471662.5;4123962.5;6.10948825179
86;471662.5;4123987.5;6.02329301655
86;471687.5;4124012.5;5.93728632386
86;471712.5;4124037.5;5.85238365165
86;471712.5;4124062.5;5.792450065
86;471737.5;4124087.5;5.70808256313
86;471737.5;4124112.5;5.64891854694
86;471737.5;4124137.5;5.56545348786
86;471737.5;4124162.5;5.50721392235
86;471737.5;4124187.5;5.44943074926
86;471737.5;4124212.5;5.36812390345
86;471737.5;4124237.5;5.28731376262
86;471737.5;4124262.5;5.23047408145
86;471762.5;4124287.5;5.15030127625
86;471762.5;4124312.5;5.07112688943
86;471762.5;4124337.5;5.015243596
86;471762.5;4124362.5;4.93652540461
86;471737.5;4124387.5;4.88116028137
86;471737.5;4124412.5;4.82614495994
86;471737.5;4124437.5;4.77122554908
86;471737.5;4124462.5;4.7163443519
86;471737.5;4124487.5;4.63875759428
86;471737.5;4124512.5;4.56125158302
86;471737.5;4124537.5;4.50695195485
86;471762.5;4124562.5;4.43029072888
86;471787.5;4124587.5;4.35391312164
86;471812.5;4124612.5;4.30001438535
86;471837.5;4124612.5;4.24622333899
86;471862.5;4124637.5;4.170327758
86;471887.5;4124662.5;4.09487991106
86;471912.5;4124687.5;4.04178951093
86;471937.5;4124712.5;3.96685342122
86;471962.5;4124712.5;3.91393363892
86;471987.5;4124737.5;3.83956894519
86;472012.5;4124737.5;3.76553115412
86;472037.5;4124762.5;3.69190694345
86;472062.5;4124787.5;3.61859931153
86;472062.5;4124812.5;3.56724783515
86;472062.5;4124837.5;3.49473455119
86;472087.5;4124862.5;3.42247995349
86;472112.5;4124887.5;3.35041743126
86;472112.5;4124912.5;3.29962596381
86;472137.5;4124937.5;3.24887904523
86;472112.5;4124962.5;3.19865707978
86;472112.5;4124987.5;3.14850664997
86;472112.5;4125012.5;3.09842742853
86;472112.5;4125037.5;3.04839077605
86;472112.5;4125062.5;2.97766830641
86;472137.5;4125087.5;2.92773052987
86;472137.5;4125112.5;2.87787700497
86;472162.5;4125137.5;2.82851955124
86;472187.5;4125162.5;2.7590411367
86;472212.5;4125162.5;2.71003223093
86;472237.5;4125187.5;2.66112898593
86;472262.5;4125212.5;2.61298297386
86;472262.5;4125237.5;2.56492431983
86;472262.5;4125262.5;2.51697723652
86;472287.5;4125287.5;2.46907947303
86;472287.5;4125312.5;2.42121859235
86;472312.5;4125337.5;2.35360243175
86;472312.5;4125362.5;2.30583945958
86;472337.5;4125387.5;2.23830966041
86;472362.5;4125412.5;2.17079709091
86;472387.5;4125437.5;2.12307066842
86;472412.5;4125437.5;2.05564403534
87;462162.5;4121137.5;6.7422786491
87;462187.5;4121137.5;6.6901053682
87;462212.5;4121112.5;6.61643557135
87;462237.5;4121087.5;6.56456745819
87;462262.5;4121087.5;6.49174856743
87;462287.5;4121062.5;6.44036625034
87;462312.5;4121037.5;6.38995674211
87;462312.5;4121012.5;6.33969169711
87;462312.5;4120987.5;6.28956978978
87;462337.5;4120962.5;6.2395189606
87;462337.5;4120937.5;6.1896654357
87;462362.5;4120912.5;6.13997904933
87;462362.5;4120887.5;6.0697901122
87;462362.5;4120862.5;6.02032379491
87;462362.5;4120837.5;5.97092560787
87;462387.5;4120812.5;5.92156815414
87;462387.5;4120787.5;5.85193807656
87;462412.5;4120762.5;5.81017161541
87;462437.5;4120737.5;5.7684840831
87;462437.5;4120712.5;5.72685934902
87;462462.5;4120687.5;5.68535154474
87;462487.5;4120662.5;5.64390567191
87;462512.5;4120637.5;5.60265903914
87;462537.5;4120612.5;5.5615334928
87;462562.5;4120612.5;5.5046773531
87;462587.5;4120587.5;5.46450196522
87;462612.5;4120587.5;5.42443784965
87;462637.5;4120587.5;5.38446341543
87;462662.5;4120562.5;5.34453015504
87;462687.5;4120537.5;5.30551410069
87;462687.5;4120512.5;5.25039092114
87;462712.5;4120487.5;5.21145090786
87;462737.5;4120462.5;5.17263032249
87;462737.5;4120437.5;5.11781794945
87;462762.5;4120412.5;5.07907218702
87;462762.5;4120387.5;5.0248223569
87;462762.5;4120362.5;4.9706065404
87;462787.5;4120337.5;4.93294152488
87;462787.5;4120312.5;4.87979508361
87;462787.5;4120287.5;4.82676771102
